Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.97,4.98,4.94,4.94,1205,2024-10-16 07:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,07:00:00,4.99,True,5.08,5968.766666666667,5968.766666666667,1205,4.953333333333334,4.914099923795017,Red,False
4.98,4.98,4.97,4.9799,4500,2024-10-16 08:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,08:30:00,4.99,True,5.08,22394.85,28363.616666666665,5705,4.971711948583114,4.932478539044797,Red,False
4.98,5.0,4.98,4.9997,17220,2024-10-16 09:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.99,True,5.08,85983.478,114347.09466666667,22925,4.987877629952744,4.948644220414427,Green,False
5.0,5.125,4.99,5.045,1450519,2024-10-16 09:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.99,False,5.08,7329956.013333334,7444303.108,1473444,5.0523149220465795,5.013081512508262,Green,False
5.04,5.12,5.03,5.0605,715711,2024-10-16 10:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.99,False,5.08,3628774.0551666664,11073077.163166666,2189155,5.058151278994254,5.018917869455937,Green,False
5.065,5.1,5.06,5.075,827102,2024-10-16 10:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.99,False,5.08,4200299.656666666,15273376.819833333,3016257,5.063685494914171,5.024452085375854,Green,False
5.075,5.09,5.02,5.0801,1177862,2024-10-16 11:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.99,False,5.08,5963947.188733333,21237324.008566666,4194119,5.063595956282277,5.024362546743959,Green,False
5.09,5.1,5.0613,5.07,601498,2024-10-16 11:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.99,False,5.08,3053865.4958,24291189.504366666,4795617,5.065289722754479,5.026056313216162,Red,False
5.07,5.11,5.064,5.09,675439,2024-10-16 12:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.99,False,5.08,3436633.632,27727823.136366665,5471056,5.068093460634778,5.02886005109646,Green,False
5.085,5.11,5.08,5.1099,356467,2024-10-16 12:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.99,False,5.08,1817969.8177666669,29545792.95413333,5827523,5.070043130526183,5.0308097209878655,Green,False
5.11,5.12,5.102727,5.115,238735,2024-10-16 13:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.99,False,5.08,1220550.7517816667,30766343.705915,6066258,5.07171698037159,5.032483570833272,Green,False
5.115,5.15,5.114,5.14,775038,2024-10-16 13:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.99,False,5.08,3979561.784,34745905.489915,6841296,5.078848436014901,5.039615026476584,Green,False
5.146,5.146,5.12,5.125,198901,2024-10-16 14:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,4.99,False,5.08,1020428.4303333334,35766333.92024833,7040197,5.080302997238334,5.041069587700017,Red,False
5.125,5.13,5.095,5.095,530913,2024-10-16 14:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,4.99,False,5.08,2711195.7199999997,38477529.640248336,7571110,5.0821517109444105,5.042918301406093,Red,False
5.095,5.11,5.09,5.095,502575,2024-10-16 15:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,4.99,False,5.08,2562294.8749999995,41039824.51524833,8073685,5.0831589931051715,5.043925583566854,Green,False
5.095,5.12,5.07,5.075,1235129,2024-10-16 15:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,15:30:00,4.99,False,5.08,6284748.061666667,47324572.576914996,9308814,5.083845544331963,5.0446121347936455,Red,True
5.08,5.08,5.04,5.04,216662,2024-10-16 16:00:00,IAG,2024-10-16,09:30:00,15:30:00,inf,16:00:00,4.99,True,5.08,1094865.3066666666,48419437.88358167,9525476,5.08315152792172,5.043918118383402,Red,False
5.0596,5.0596,5.0596,5.0596,200,2024-10-16 16:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,16:30:00,4.99,True,5.08,1011.92,48420449.80358167,9525676,5.083151033436542,5.043917623898225,Green,False
5.042,5.042,5.042,5.042,182,2024-10-16 17:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,17:30:00,4.99,True,5.08,917.644,48421367.447581664,9525858,5.083150247209402,5.043916837671085,Green,False
5.078,5.078,5.04,5.04,2940,2024-10-16 18:30:00,IAG,2024-10-16,09:30:00,15:30:00,inf,18:30:00,4.99,True,5.08,14854.840000000002,48436222.28758167,9528798,5.0831408418545205,5.043907432316203,Red,False
5.12,5.12,5.12,5.12,110,2024-10-17 07:00:00,IAG,2024-10-17,09:30:00,15:30:00,inf,07:00:00,4.99,True,5.13,563.2,563.2,110,5.12,5.111079149344695,Green,False
5.12,5.12,5.1,5.1,16295,2024-10-17 08:30:00,IAG,2024-10-17,09:30:00,15:30:00,inf,08:30:00,4.99,True,5.13,83213.13333333333,83776.33333333333,16405,5.106756070303769,5.097835219648464,Red,False
5.11,5.1197,5.11,5.11,1390,2024-10-17 09:00:00,IAG,2024-10-17,09:30:00,15:30:00,inf,09:00:00,4.99,True,5.13,7107.394333333334,90883.72766666666,17795,5.107262021166994,5.098341170511689,Green,False
5.08,5.1599,5.0434,5.1599,818664,2024-10-17 09:30:00,IAG,2024-10-17,09:30:00,15:30:00,inf,09:30:00,5.0434,False,5.13,4192432.9216,4283316.649266667,836459,5.120772983812317,5.1118521331570115,Green,False
5.16,5.16,5.0901,5.12,619267,2024-10-17 10:00:00,IAG,2024-10-17,09:30:00,15:30:00,inf,10:00:00,5.0434,False,5.13,3172731.9055666667,7456048.554833334,1455726,5.12187633856463,5.112955487909325,Red,False
5.12,5.175,5.12,5.15,1059510,2024-10-17 10:30:00,IAG,2024-10-17,09:30:00,15:30:00,inf,10:30:00,5.0434,False,5.13,5454710.65,12910759.204833334,2515236,5.1330209987585,5.124100148103195,Green,False
5.1599,5.165,5.11,5.1319,628409,2024-10-17 11:00:00,IAG,2024-10-17,09:30:00,15:30:00,inf,11:00:00,5.0434,False,5.13,3227278.2073666668,16138037.4122,3143645,5.1335431997569705,5.124622349101665,Red,False
5.13,5.15,5.13,5.145,555030,2024-10-17 11:30:00,IAG,2024-10-17,09:30:00,15:30:00,inf,11:30:00,5.0434,False,5.13,2853779.25,18991816.6622,3698675,5.134762222201194,5.125841371545889,Green,False
