Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
59.57,59.675,59.342,59.5,3308,2024-10-16 09:30:00,JOE,2024-10-16,09:30:00,15:30:00,inf,09:30:00,59.342,False,59.69,196844.74533333333,196844.74533333333,3308,59.50566666666666,59.374634497183415,Red,False
59.75,60.1456,59.75,59.92,4526,2024-10-16 10:00:00,JOE,2024-10-16,09:30:00,15:30:00,inf,10:00:00,59.342,False,59.69,271281.8018666667,468126.54720000003,7834,59.75575021700281,59.624718047519565,Green,False
59.985,60.0599,59.82,60.0599,940,2024-10-16 10:30:00,JOE,2024-10-16,09:30:00,15:30:00,inf,10:30:00,59.342,False,59.69,56381.137333333325,524507.6845333334,8774,59.77976801154928,59.64873584206603,Green,False
59.99,60.15,59.96,60.06,1204,2024-10-16 11:00:00,JOE,2024-10-16,09:30:00,15:30:00,inf,11:00:00,59.342,False,59.69,72308.22666666667,596815.9112,9978,59.81318011625576,59.68214794677251,Green,False
60.25,60.36,60.17,60.17,1046,2024-10-16 11:30:00,JOE,2024-10-16,09:30:00,15:30:00,inf,11:30:00,59.342,False,59.69,63004.06666666666,659819.9778666667,11024,59.85304588776005,59.7220137182768,Red,False
60.26,60.26,60.115,60.115,2607,2024-10-16 12:00:00,JOE,2024-10-16,09:30:00,15:30:00,inf,12:00:00,59.342,False,59.69,156845.81,816665.7878666667,13631,59.91238998361578,59.781357814132534,Red,False
60.05,60.2,60.05,60.0831,2488,2024-10-16 12:30:00,JOE,2024-10-16,09:30:00,15:30:00,inf,12:30:00,59.342,False,59.69,149556.25093333333,966222.0388,16119,59.94305098331162,59.812018813828374,Green,False
60.03,60.12,59.93,60.12,1620,2024-10-16 13:00:00,JOE,2024-10-16,09:30:00,15:30:00,inf,13:00:00,59.342,False,59.69,97291.8,1063513.8388,17739,59.953426844805236,59.82239467532199,Green,False
60.23,60.25,59.97,60.0,5445,2024-10-16 13:30:00,JOE,2024-10-16,09:30:00,15:30:00,inf,13:30:00,59.342,False,59.69,327099.3,1390613.1388,23184,59.98158811249137,59.850555943008125,Red,False
60.015,60.12,59.95,59.95,2756,2024-10-16 14:00:00,JOE,2024-10-16,09:30:00,15:30:00,inf,14:00:00,59.342,False,59.69,165378.37333333332,1555991.5121333334,25940,59.984252588023644,59.853220418540396,Red,False
59.99,59.99,59.87,59.91,2604,2024-10-16 14:30:00,JOE,2024-10-16,09:30:00,15:30:00,inf,14:30:00,59.342,False,59.69,156040.36,1712031.8721333332,28544,59.978695071935725,59.84766290245248,Red,False
59.88,59.9,59.79,59.81,3638,2024-10-16 15:00:00,JOE,2024-10-16,09:30:00,15:30:00,inf,15:00:00,59.342,False,59.69,217673.6666666667,1929705.5388,32182,59.96226271828973,59.83123054880648,Red,False
59.835,60.04,59.63,59.73,11021,2024-10-16 15:30:00,JOE,2024-10-16,09:30:00,15:30:00,inf,15:30:00,59.342,False,59.69,659055.8,2588761.3388,43203,59.920869819225516,59.78983764974227,Red,True
59.69,59.69,59.69,59.69,38057,2024-10-16 16:00:00,JOE,2024-10-16,09:30:00,15:30:00,inf,16:00:00,59.342,True,59.69,2271622.33,4860383.6688,81260,59.8127451242924,59.68171295480915,Green,False
59.79,60.1,59.38,59.53,5523,2024-10-17 09:30:00,JOE,2024-10-17,09:30:00,15:30:00,inf,09:30:00,59.38,False,59.69,329557.41,329557.41,5523,59.669999999999995,59.620349617295425,Red,False
59.545,59.555,59.365,59.365,1947,2024-10-17 10:00:00,JOE,2024-10-17,09:30:00,15:30:00,inf,10:00:00,59.38,False,59.69,115706.965,445264.375,7470,59.607011378848725,59.557360996144155,Red,False
59.4,59.58,59.27,59.45,13246,2024-10-17 10:30:00,JOE,2024-10-17,09:30:00,15:30:00,inf,10:30:00,59.38,False,59.69,787253.9333333333,1232518.3083333333,20716,59.49596004698462,59.44630966428005,Green,False
59.495,59.505,59.43,59.455,576,2024-10-17 11:00:00,JOE,2024-10-17,09:30:00,15:30:00,inf,11:00:00,59.38,False,59.69,34250.88,1266769.1883333332,21292,59.49507741561776,59.44542703291319,Red,False
59.455,59.54,59.455,59.4643,1015,2024-10-17 11:30:00,JOE,2024-10-17,09:30:00,15:30:00,inf,11:30:00,59.38,False,59.69,60378.72983333334,1327147.9181666668,22307,59.4946840976674,59.44503371496283,Green,False
59.5,59.5,59.5,59.5,495,2024-10-17 12:00:00,JOE,2024-10-17,09:30:00,15:30:00,inf,12:00:00,59.38,False,59.69,29452.5,1356600.4181666668,22802,59.494799498582,59.44514911587743,Green,False
59.5,59.6,59.5,59.525,2904,2024-10-17 12:30:00,JOE,2024-10-17,09:30:00,15:30:00,inf,12:30:00,59.38,False,59.69,172909.0,1529509.4181666668,25706,59.5000940701263,59.45044368742173,Green,False
59.49,59.74,59.49,59.74,5140,2024-10-17 13:00:00,JOE,2024-10-17,09:30:00,15:30:00,inf,13:00:00,59.38,False,59.69,306635.26666666666,1836144.6848333334,30846,59.52618442693812,59.47653404423355,Green,False
59.8,59.83,59.735,59.74,1604,2024-10-17 13:30:00,JOE,2024-10-17,09:30:00,15:30:00,inf,13:30:00,59.38,False,59.69,95868.40666666668,1932013.0915,32450,59.538153821263485,59.488503438558915,Red,False
59.685,59.7,59.47,59.49,2126,2024-10-17 14:00:00,JOE,2024-10-17,09:30:00,15:30:00,inf,14:00:00,59.38,False,59.69,126610.38666666667,2058623.4781666668,34576,59.53908717511184,59.48943679240727,Red,False
59.49,59.71,59.49,59.675,3845,2024-10-17 14:30:00,JOE,2024-10-17,09:30:00,15:30:00,inf,14:30:00,59.38,False,59.69,229258.125,2287881.603166667,38421,59.547684942262485,59.498034559557915,Green,False
59.706159,59.84,59.64,59.65,4741,2024-10-17 15:00:00,JOE,2024-10-17,09:30:00,15:30:00,inf,15:00:00,59.38,False,59.69,283085.11,2570966.7131666667,43162,59.565513951315204,59.515863568610634,Red,False
