Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
82.71,82.93,82.49,82.93,6070,2024-10-16 09:30:00,KTB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,82.49,False,83.03,502494.83333333343,502494.83333333343,6070,82.78333333333335,82.73524197806499,Green,False
83.155,83.42,82.83,82.83,9050,2024-10-16 10:00:00,KTB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,82.49,False,83.03,751391.3333333333,1253886.1666666667,15120,82.92897927689594,82.88088792162759,Red,False
82.825,83.2,82.825,83.18,4207,2024-10-16 10:30:00,KTB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,82.49,False,83.03,349468.4783333334,1603354.645,19327,82.95931313706214,82.91122178179378,Green,False
83.1,83.1213,82.96,83.07,6124,2024-10-16 11:00:00,KTB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,82.49,False,83.03,508600.8537333333,2111955.4987333333,25451,82.98123840844498,82.93314705317663,Red,False
83.06,83.06,82.76,82.76,2226,2024-10-16 11:30:00,KTB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,82.49,False,83.03,184446.36,2296401.8587333336,27677,82.9714874709446,82.92339611567624,Red,False
82.745,83.09,82.745,82.96,6505,2024-10-16 12:00:00,KTB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,82.49,False,83.03,539470.4916666667,2835872.3504,34182,82.96390937920543,82.91581802393708,Green,False
82.89,82.98,82.63,82.72,9723,2024-10-16 12:30:00,KTB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,82.49,False,83.03,804837.53,3640709.8804,43905,82.92244346657556,82.8743521113072,Red,False
82.69,83.06,82.6,83.06,3327,2024-10-16 13:00:00,KTB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,82.49,False,83.03,275830.48,3916540.3604,47232,82.92133215616532,82.87324080089697,Green,False
83.11,83.145,82.8861,82.8861,10284,2024-10-16 13:30:00,KTB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,82.49,False,83.03,853288.1615999999,4769828.522,57516,82.93046321023715,82.8823718549688,Red,False
83.03,83.06,82.87,82.965,4328,2024-10-16 14:00:00,KTB,2024-10-16,09:30:00,15:30:00,inf,14:00:00,82.49,False,83.03,359072.52,5128901.042,61844,82.93288018239441,82.88478882712606,Red,False
82.99,82.99,82.8095,82.8095,3689,2024-10-16 14:30:00,KTB,2024-10-16,09:30:00,15:30:00,inf,14:30:00,82.49,False,83.03,305706.2003333333,5434607.242333333,65533,82.92932175138225,82.88123039611389,Red,False
82.845,82.995,82.83,82.83,5411,2024-10-16 15:00:00,KTB,2024-10-16,09:30:00,15:30:00,inf,15:00:00,82.49,False,83.03,448490.7349999999,5883097.977333333,70944,82.92594126823035,82.87784991296199,Red,False
82.845,83.14,82.815,83.03,28111,2024-10-16 15:30:00,KTB,2024-10-16,09:30:00,15:30:00,inf,15:30:00,82.49,False,83.03,2333072.445,8216170.422333334,99055,82.9455395722915,82.89744821702314,Green,True
83.03,83.03,83.03,83.03,51766,2024-10-16 16:00:00,KTB,2024-10-16,09:30:00,15:30:00,inf,16:00:00,82.49,True,83.03,4298130.98,12514301.402333334,150821,82.9745287614678,82.92643740619944,Green,False
83.31,83.31,83.02,83.1464,2652,2024-10-17 09:30:00,KTB,2024-10-17,09:30:00,15:30:00,inf,09:30:00,83.02,False,83.03,220537.1376,220537.1376,2652,83.1588,83.0903715596897,Red,False
83.15,83.21,82.82,82.95,8328,2024-10-17 10:00:00,KTB,2024-10-17,09:30:00,15:30:00,inf,10:00:00,83.02,False,83.03,691168.48,911705.6176,10980,83.03329850637523,82.96487006606493,Red,False
83.01,83.4,82.77,83.31,4480,2024-10-17 10:30:00,KTB,2024-10-17,09:30:00,15:30:00,inf,10:30:00,83.02,False,83.03,372556.80000000005,1284262.4176,15460,83.07001407503235,83.00158563472205,Green,False
83.35,83.68,83.18,83.3967,6366,2024-10-17 11:00:00,KTB,2024-10-17,09:30:00,15:30:00,inf,11:00:00,83.02,False,83.03,531044.7174000001,1815307.1350000002,21826,83.17177380188767,83.10334536157737,Green,False
83.39,83.56,83.32,83.56,1955,2024-10-17 11:30:00,KTB,2024-10-17,09:30:00,15:30:00,inf,11:30:00,83.02,False,83.03,163203.4,1978510.5350000001,23781,83.19711261090788,83.12868417059758,Green,False
83.43,83.52,83.31,83.31,2400,2024-10-17 12:00:00,KTB,2024-10-17,09:30:00,15:30:00,inf,12:00:00,83.02,False,83.03,200112.0,2178622.535,26181,83.21387781215385,83.14544937184355,Red,False
83.21,83.52,83.21,83.26,10214,2024-10-17 12:30:00,KTB,2024-10-17,09:30:00,15:30:00,inf,12:30:00,83.02,False,83.03,851132.62,3029755.1550000003,36395,83.24646668498421,83.17803824467391,Green,False
83.15,83.16,83.06,83.105,1666,2024-10-17 13:00:00,KTB,2024-10-17,09:30:00,15:30:00,inf,13:00:00,83.02,False,83.03,138458.48333333334,3168213.6383333337,38061,83.24042033402522,83.17199189371492,Red,False
83.16,83.36,83.16,83.19,2486,2024-10-17 13:30:00,KTB,2024-10-17,09:30:00,15:30:00,inf,13:30:00,83.02,False,83.03,206926.35333333333,3375139.9916666667,40547,83.24019019080738,83.17176175049708,Green,False
83.15,83.2,83.07,83.1,3597,2024-10-17 14:00:00,KTB,2024-10-17,09:30:00,15:30:00,inf,14:00:00,83.02,False,83.03,298994.62999999995,3674134.6216666666,44144,83.23066830524344,83.16223986493314,Red,False
