Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
280.51,280.51,280.51,280.51,142,2024-10-16 09:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,09:00:00,280.81,True,284.05,39832.42,39832.42,142,280.51,279.9044776020754,Green,False
281.09,283.4,280.81,283.29,56278,2024-10-16 09:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,280.81,False,284.05,15898535.0,15938367.42,56420,282.4949914923786,281.889469094454,Green,False
283.49,284.11,281.91,282.3,70835,2024-10-16 10:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,280.81,False,284.05,20030249.066666666,35968616.486666664,127255,282.64992720652754,282.04440480860296,Red,False
282.06,282.36,281.06,281.48,66506,2024-10-16 10:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,280.81,False,284.05,18730306.46666667,54698922.95333333,193761,282.3009942833353,281.6954718854107,Red,False
281.46,281.955,280.99,281.71,78074,2024-10-16 11:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,280.81,False,284.05,21981864.823333334,76680787.77666667,271835,282.0857791552474,281.4802567573228,Green,False
281.59,282.4097,281.5,282.005,54273,2024-10-16 11:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,280.81,False,284.05,15303442.8377,91984230.61436667,326108,282.0667711750913,281.4612487771667,Green,False
282.065,282.55,281.97,282.21,53903,2024-10-16 12:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,280.81,False,284.05,15213762.396666666,107197993.01103334,380011,282.0918157922622,281.4862933943376,Green,False
282.24,282.28,281.94,282.03,51679,2024-10-16 12:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,280.81,False,284.05,14577784.583333332,121775777.59436667,431690,282.09080032978915,281.4852779318646,Red,False
282.03,282.51,281.49,282.41,31089,2024-10-16 13:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,280.81,False,284.05,8771346.830000002,130547124.42436667,462779,282.0938815814172,281.4883591834926,Green,False
282.41,283.0,282.22,282.74,28338,2024-10-16 13:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,280.81,False,284.05,8009830.160000001,138556954.58436668,491117,282.1261625730054,281.5206401750808,Green,False
282.785,283.65,282.77,283.5,29753,2024-10-16 14:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,280.81,False,284.05,8429223.253333334,146986177.8377,520870,282.19359501929466,281.5880726213701,Green,False
283.5,283.66,282.94,283.38,37818,2024-10-16 14:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,280.81,False,284.05,10714847.879999999,157701025.7177,558688,282.2702934691635,281.66477107123893,Red,False
283.38,283.77,283.08,283.66,38598,2024-10-16 15:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,280.81,False,284.05,10942661.66,168643687.3777,597286,282.34997535133925,281.7444529534147,Green,False
283.66,284.4,283.57,284.15,257944,2024-10-16 15:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,280.81,False,284.05,73266413.76,241910101.13770002,855230,282.85969989090654,282.25417749298197,Green,True
284.05,284.05,284.05,284.05,315544,2024-10-16 16:00:00,LOW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,280.81,True,284.05,89630273.2,331540374.3377,1170774,283.1805065176541,282.57498411972955,Green,False
284.05,284.05,284.05,284.05,515,2024-10-16 16:30:00,LOW,2024-10-16,09:30:00,15:30:00,inf,16:30:00,280.81,True,284.05,146285.75,331686660.0877,1171289,283.1808888222292,282.5753664243046,Green,False
284.5,284.51,284.5,284.51,200,2024-10-17 07:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,07:00:00,280.81,True,284.51,56901.33333333333,56901.33333333333,200,284.50666666666666,283.7311746359653,Green,False
284.5,284.5,284.5,284.5,199,2024-10-17 08:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,08:00:00,280.81,True,284.51,56615.5,113516.83333333333,399,284.5033416875522,283.7278496568509,Green,False
284.0,285.24,282.8354,283.51,121172,2024-10-17 09:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,09:30:00,282.8354,False,284.51,34396102.029599994,34509618.86293333,121571,283.8639055608108,283.08841353010945,Red,False
283.53,283.6,282.35,282.83,62089,2024-10-17 10:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,10:00:00,282.8354,False,284.51,17566633.80666667,52076252.669599995,183660,283.5470579854078,282.77156595470643,Red,False
282.72,282.98,282.04,282.265,46044,2024-10-17 10:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,10:30:00,282.8354,False,284.51,13004130.18,65080382.8496,229704,283.3228104412635,282.5473184105622,Red,False
282.315,282.39,281.48,282.24,39322,2024-10-17 11:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,11:00:00,282.8354,False,284.51,11090245.806666669,76170628.65626666,269026,283.13482212227314,282.3593300915718,Red,False
282.33,282.56,281.83,282.17,43202,2024-10-17 11:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,11:30:00,282.8354,False,284.51,12191028.373333333,88361657.0296,312228,283.0036288532739,282.22813682257254,Red,False
282.1,282.335,281.575,282.171743,25492,2024-10-17 12:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,12:00:00,282.8354,False,284.51,7189438.597518667,95551095.62711866,337720,282.92992901551185,282.1544369848105,Green,False
282.06,282.79,281.965,282.75,34227,2024-10-17 12:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,12:30:00,282.8354,False,284.51,9669184.545,105220280.17211866,371947,282.89051981093723,282.1150277802359,Green,False
282.775,282.775,282.075,282.12,19681,2024-10-17 13:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,13:00:00,282.8354,False,284.51,5556405.523333333,110776685.695452,391628,282.86201623850184,282.0865242078005,Red,False
282.18,282.486,282.02,282.195,24606,2024-10-17 13:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,13:30:00,282.8354,False,284.51,6944641.602000001,117721327.297452,416234,282.8248708597856,282.0493788290843,Green,False
282.1,282.25,281.26,281.38,41906,2024-10-17 14:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,14:00:00,282.8354,False,284.51,11801986.78,129523314.077452,458140,282.7155761938534,281.94008416315205,Red,False
281.45,281.7,281.2,281.485,46667,2024-10-17 14:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,14:30:00,282.8354,False,284.51,13134971.598333333,142658285.67578533,504807,282.5996582372775,281.82416620657614,Green,False
281.5,281.65,281.11,281.17,45994,2024-10-17 15:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,15:00:00,282.8354,False,284.51,12938572.14,155596857.81578535,550801,282.4919668188426,281.7164747881413,Red,False
281.3299,281.89,281.01,281.28,210801,2024-10-17 15:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,15:30:00,282.8354,False,284.51,59317996.059999995,214914853.87578532,761602,282.18788012083127,281.4123880901299,Red,True
281.31,281.31,281.31,281.31,289623,2024-10-17 16:00:00,LOW,2024-10-17,09:30:00,15:30:00,inf,16:00:00,282.8354,True,284.51,81473846.13,296388700.00578535,1051225,281.9460153685323,281.17052333783096,Green,False
281.31,281.31,281.31,281.31,340,2024-10-17 16:30:00,LOW,2024-10-17,09:30:00,15:30:00,inf,16:30:00,282.8354,True,284.51,95645.4,296484345.4057853,1051565,281.9458097272021,281.1703176965008,Green,False
