Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.72,9.75,9.68,9.75,42639,2024-10-16 09:30:00,LXP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,9.68,False,9.81,414735.33999999997,414735.33999999997,42639,9.726666666666667,9.69683103997151,Green,False
9.76,9.765,9.72,9.72,36480,2024-10-16 10:00:00,LXP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,9.68,False,9.81,355132.8,769868.1399999999,79119,9.730508980143833,9.700673353448677,Red,False
9.71,9.76,9.7,9.75,91115,2024-10-16 10:30:00,LXP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,9.68,False,9.81,887156.3833333333,1657024.5233333332,170234,9.733804782436724,9.703969155741568,Green,False
9.76,9.775,9.7447,9.77,27398,2024-10-16 11:00:00,LXP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,9.68,False,9.81,267493.06686666666,1924517.5902,197632,9.737884503521697,9.70804887682654,Green,False
9.775,9.815,9.775,9.81,28184,2024-10-16 11:30:00,LXP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,9.68,False,9.81,276203.19999999995,2200720.7901999997,225816,9.745637112516384,9.715801485821228,Green,False
9.82,9.84,9.805,9.83,46061,2024-10-16 12:00:00,LXP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,9.68,False,9.81,452549.32500000007,2653270.1152,271877,9.759082655759773,9.729247029064616,Green,False
9.83,9.835,9.81,9.815,21392,2024-10-16 12:30:00,LXP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,9.68,False,9.81,210069.44,2863339.5552,293269,9.763526166079606,9.73369053938445,Red,False
9.82,9.84,9.805,9.83,34161,2024-10-16 13:00:00,LXP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,9.68,False,9.81,335631.825,3198971.3802,327430,9.769939773997496,9.74010414730234,Green,False
9.825,9.845,9.825,9.845,25847,2024-10-16 13:30:00,LXP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,9.68,False,9.81,254291.40166666664,3453262.7818666664,353277,9.77494368970147,9.745108063006313,Green,False
9.85,9.88,9.8499,9.875,34405,2024-10-16 14:00:00,LXP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,9.68,False,9.81,339518.8615,3792781.6433666665,387682,9.783228634207074,9.753393007511917,Green,False
9.88,9.88,9.845,9.85,38775,2024-10-16 14:30:00,LXP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,9.68,False,9.81,382256.87500000006,4175038.5183666665,426457,9.79005742282731,9.760221796132154,Red,False
9.85,9.87,9.845,9.86,60267,2024-10-16 15:00:00,LXP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,9.68,False,9.81,594132.1749999999,4769170.693366666,486724,9.798511463101606,9.76867583640645,Green,False
9.86,9.88,9.79,9.82,454846,2024-10-16 15:30:00,LXP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,9.68,False,9.81,4471136.18,9240306.873366665,941570,9.813722690152261,9.783887063457104,Red,True
9.81,9.81,9.81,9.81,345504,2024-10-16 16:00:00,LXP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,9.68,True,9.81,3389394.24,12629701.113366667,1287074,9.812723365841178,9.782887739146021,Green,False
9.76,9.85,9.72,9.73,45204,2024-10-17 09:30:00,LXP,2024-10-17,09:30:00,15:30:00,inf,09:30:00,9.72,False,9.81,441492.4,441492.4,45204,9.766666666666667,9.726761868923726,Red,False
9.73,9.745,9.65,9.655,60769,2024-10-17 10:00:00,LXP,2024-10-17,09:30:00,15:30:00,inf,10:00:00,9.72,False,9.81,588446.4833333333,1029938.8833333333,105973,9.718880123553484,9.678975325810542,Red,False
9.65,9.655,9.625,9.63,53632,2024-10-17 10:30:00,LXP,2024-10-17,09:30:00,15:30:00,inf,10:30:00,9.72,False,9.81,516833.7066666668,1546772.59,159605,9.691253970740265,9.651349172997323,Red,False
9.64,9.665,9.621,9.65,68562,2024-10-17 11:00:00,LXP,2024-10-17,09:30:00,15:30:00,inf,11:00:00,9.72,False,9.81,661303.344,2208075.9340000004,228167,9.677455258648273,9.63755046090533,Green,False
9.65,9.67,9.64,9.665,72426,2024-10-17 11:30:00,LXP,2024-10-17,09:30:00,15:30:00,inf,11:30:00,9.72,False,9.81,699514.45,2907590.384,300593,9.672847950551077,9.632943152808135,Green,False
9.665,9.695,9.66,9.685,103825,2024-10-17 12:00:00,LXP,2024-10-17,09:30:00,15:30:00,inf,12:00:00,9.72,False,9.81,1005026.0,3912616.384,404418,9.674684074398272,9.63477927665533,Green,False
9.685,9.73,9.685,9.72,50153,2024-10-17 12:30:00,LXP,2024-10-17,09:30:00,15:30:00,inf,12:30:00,9.72,False,9.81,487069.2183333333,4399685.602333333,454571,9.678764378575258,9.638859580832316,Green,False
9.72,9.78,9.715,9.77,235989,2024-10-17 13:00:00,LXP,2024-10-17,09:30:00,15:30:00,inf,13:00:00,9.72,False,9.81,2302072.695,6701758.297333334,690560,9.704816811476677,9.664912013733735,Green,False
9.77,9.78,9.745,9.765,248761,2024-10-17 13:30:00,LXP,2024-10-17,09:30:00,15:30:00,inf,13:30:00,9.72,False,9.81,2428736.5633333335,9130494.860666666,939321,9.72031378055709,9.680408982814148,Red,False
9.765,9.78,9.74,9.755,299921,2024-10-17 14:00:00,LXP,2024-10-17,09:30:00,15:30:00,inf,14:00:00,9.72,False,9.81,2926729.0916666663,12057223.952333333,1239242,9.729515262017696,9.689610464274754,Red,False
9.76,9.81,9.7534,9.81,297296,2024-10-17 14:30:00,LXP,2024-10-17,09:30:00,15:30:00,inf,14:30:00,9.72,False,9.81,2910864.775466667,14968088.7278,1536538,9.74143739224152,9.701532594498579,Green,False
9.81,9.88,9.785,9.85,390429,2024-10-17 15:00:00,LXP,2024-10-17,09:30:00,15:30:00,inf,15:00:00,9.72,False,9.81,3841170.645,18809259.3728,1926967,9.761069791439086,9.721164993696144,Green,False
9.85,9.855,9.8,9.835,626154,2024-10-17 15:30:00,LXP,2024-10-17,09:30:00,15:30:00,inf,15:30:00,9.72,False,9.81,6155093.82,24964353.1928,2553121,9.777974954105192,9.73807015636225,Red,True
9.83,9.83,9.83,9.83,340217,2024-10-17 16:00:00,LXP,2024-10-17,09:30:00,15:30:00,inf,16:00:00,9.72,True,9.83,3344333.11,28308686.3028,2893338,9.784092388376331,9.74418759063339,Green,False
9.83,9.83,9.77,9.8,110233,2024-10-18 09:30:00,LXP,2024-10-18,09:30:00,15:30:00,inf,09:30:00,9.77,False,9.83,1080283.4000000001,1080283.4000000001,110233,9.8,9.793508310749509,Red,False
9.8,9.805,9.765,9.795,24025,2024-10-18 10:00:00,LXP,2024-10-18,09:30:00,15:30:00,inf,10:00:00,9.77,False,9.83,235164.70833333334,1315448.1083333334,134258,9.797912290763556,9.791420601513064,Red,False
9.795,9.795,9.77,9.785,35789,2024-10-18 10:30:00,LXP,2024-10-18,09:30:00,15:30:00,inf,10:30:00,9.77,False,9.83,350135.7166666667,1665583.8250000002,170047,9.794843925502951,9.788352236252459,Red,False
9.78,9.785,9.765,9.785,20005,2024-10-18 11:00:00,LXP,2024-10-18,09:30:00,15:30:00,inf,11:00:00,9.77,False,9.83,195615.55833333335,1861199.3833333335,190052,9.793106009583344,9.786614320332852,Green,False
9.78,9.805,9.78,9.795,47893,2024-10-18 11:30:00,LXP,2024-10-18,09:30:00,15:30:00,inf,11:30:00,9.77,False,9.83,469032.1133333334,2330231.496666667,237945,9.793151764763568,9.786660075513076,Green,False
9.8,9.805,9.78,9.79,22688,2024-10-18 12:00:00,LXP,2024-10-18,09:30:00,15:30:00,inf,12:00:00,9.77,False,9.83,222153.3333333333,2552384.83,260633,9.793022487559135,9.786530798308643,Red,False
9.785,9.79,9.755,9.755,21192,2024-10-18 12:30:00,LXP,2024-10-18,09:30:00,15:30:00,inf,12:30:00,9.77,False,9.83,206975.2,2759360.0300000003,281825,9.79104064579083,9.784548956540338,Red,False
9.755,9.755,9.73,9.745,33833,2024-10-18 13:00:00,LXP,2024-10-18,09:30:00,15:30:00,inf,13:00:00,9.77,False,9.83,329646.19666666666,3089006.226666667,315658,9.785927258826536,9.779435569576044,Red,False
9.745,9.76,9.735,9.76,21606,2024-10-18 13:30:00,LXP,2024-10-18,09:30:00,15:30:00,inf,13:30:00,9.77,False,9.83,210694.50999999998,3299700.736666667,337264,9.783732437101698,9.777240747851206,Green,False
9.76,9.78,9.755,9.77,44324,2024-10-18 14:00:00,LXP,2024-10-18,09:30:00,15:30:00,inf,14:00:00,9.77,False,9.83,432971.60666666663,3732672.3433333337,381588,9.7819437281396,9.775452038889108,Green,False
9.775,9.785,9.765,9.775,33051,2024-10-18 14:30:00,LXP,2024-10-18,09:30:00,15:30:00,inf,14:30:00,9.77,False,9.83,323073.525,4055745.8683333336,414639,9.781390241471096,9.774898552220604,Green,False
9.775,9.79,9.765,9.775,100161,2024-10-18 15:00:00,LXP,2024-10-18,09:30:00,15:30:00,inf,15:00:00,9.77,False,9.83,979240.7099999998,5034986.578333333,514800,9.780471208883709,9.773979519633217,Green,False
