Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
12.37,12.39,12.37,12.39,638,2024-10-16 09:00:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,09:00:00,12.1,True,12.39,7900.566666666667,7900.566666666667,638,12.383333333333333,12.298586622691506,Green,False
12.37,12.395,12.1,12.11,48099,2024-10-16 09:30:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,12.1,False,12.39,586887.965,594788.5316666666,48737,12.204044805110422,12.119298094468595,Red,False
12.12,12.27,12.105,12.13,49293,2024-10-16 10:00:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,12.1,False,12.39,599813.655,1194602.1866666665,98030,12.186087796252846,12.101341085611018,Green,False
12.135,12.2,12.12,12.13,37515,2024-10-16 10:30:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,12.1,False,12.39,455807.25,1650409.4366666665,135545,12.176099720879904,12.091353010238077,Red,False
12.135,12.18,12.09,12.13,39682,2024-10-16 11:00:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,12.1,False,12.39,481474.9333333333,2131884.37,175227,12.166414821916714,12.081668111274887,Red,False
12.11,12.185,12.11,12.17,24321,2024-10-16 11:30:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,12.1,False,12.39,295621.755,2427506.125,199548,12.16502357828693,12.080276867645102,Green,False
12.175,12.185,12.105,12.13,13631,2024-10-16 12:00:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,12.1,False,12.39,165480.34,2592986.465,213179,12.163423531398495,12.078676820756668,Red,False
12.13,12.13,12.07,12.125,30324,2024-10-16 12:30:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,12.1,False,12.39,367173.10000000003,2960159.565,243503,12.156563019757456,12.07181630911563,Red,False
12.12,12.12,12.0,12.0,36004,2024-10-16 13:00:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,12.1,False,12.39,433488.16,3393647.725,279507,12.141548243872247,12.05680153323042,Red,False
12.0,12.0399,11.975,12.02,100084,2024-10-16 13:30:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,12.1,False,12.39,1202172.310533333,4595820.035533333,379591,12.10729452366714,12.022547813025312,Green,False
12.01,12.085,12.0,12.015,57283,2024-10-16 14:00:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,12.1,False,12.39,689305.4333333333,5285125.468866667,436874,12.097596718657249,12.012850008015421,Green,False
12.015,12.035,11.98,12.01,131719,2024-10-16 14:30:00,MGNI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,12.1,False,12.39,1581725.6583333332,6866851.1272,568593,12.076918159738161,11.992171449096334,Red,False
