Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
473.4,473.4,473.4,473.4,100,2024-10-16 09:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,09:00:00,470.7953,True,476.55,47339.99999999999,47339.99999999999,100,473.3999999999999,472.50823405870227,Green,False
471.65,474.73,470.7953,471.77,17734,2024-10-16 09:30:00,MSI,2024-10-16,09:30:00,15:30:00,inf,09:30:00,470.7953,False,476.55,8378104.950066666,8425444.950066665,17834,472.4371958095024,471.54542986820474,Green,False
471.52,471.77,469.4201,470.16,8263,2024-10-16 10:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,10:00:00,470.7953,False,476.55,3887328.6254333337,12312773.5755,26097,471.8080076445569,470.91624170325923,Red,False
469.99,472.2,469.99,472.2,10014,2024-10-16 10:30:00,MSI,2024-10-16,09:30:00,15:30:00,inf,10:30:00,470.7953,False,476.55,4721233.82,17034007.3955,36111,471.7124254520783,470.8206595107807,Green,False
472.1,473.05,471.85,473.05,13096,2024-10-16 11:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,11:00:00,470.7953,False,476.55,6189824.4,23223831.795500003,49207,471.9619524762738,471.07018653497613,Green,False
472.75,474.52,472.46,474.52,13496,2024-10-16 11:30:00,MSI,2024-10-16,09:30:00,15:30:00,inf,11:30:00,470.7953,False,476.55,6394854.666666666,29618686.462166667,62703,472.3647427103435,471.47297676904583,Green,False
474.175,474.5199,473.39,473.51,14466,2024-10-16 12:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,12:00:00,470.7953,False,476.55,6854086.7578,36472773.219966665,77169,472.6350376442181,471.7432717029204,Red,False
473.59,474.22,473.435,474.09,12950,2024-10-16 12:30:00,MSI,2024-10-16,09:30:00,15:30:00,inf,12:30:00,470.7953,False,476.55,6137199.249999999,42609972.469966665,90119,472.8189668101806,471.92720086888295,Green,False
474.38,475.13,473.79,473.79,5443,2024-10-16 13:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,13:00:00,470.7953,False,476.55,2581270.1766666668,45191242.646633334,95562,472.89971585602365,472.007949914726,Red,False
473.665,475.0,473.56,474.65,11726,2024-10-16 13:30:00,MSI,2024-10-16,09:30:00,15:30:00,inf,13:30:00,470.7953,False,476.55,5562853.486666667,50754096.1333,107288,473.06405314014614,472.1722871988485,Green,False
474.3465,476.83,474.3465,476.15,8671,2024-10-16 14:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,14:00:00,470.7953,False,476.55,4125449.3605000004,54879545.4938,115959,473.26680545537647,472.3750395140788,Green,False
476.135,476.135,475.31,475.89,5246,2024-10-16 14:30:00,MSI,2024-10-16,09:30:00,15:30:00,inf,14:30:00,470.7953,False,476.55,2495933.1366666667,57375478.63046667,121205,473.3755095125339,472.48374357123623,Red,False
476.08,476.43,475.615,476.16,9385,2024-10-16 15:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,15:00:00,470.7953,False,476.55,4467901.308333334,61843379.9388,130590,473.5690323822651,472.67726644096746,Green,False
476.16,476.79,475.67,476.64,37942,2024-10-16 15:30:00,MSI,2024-10-16,09:30:00,15:30:00,inf,15:30:00,470.7953,False,476.55,18074304.066666666,79917684.00546667,168532,474.1988702766636,473.307104335366,Green,True
476.55,476.55,476.55,476.55,85465,2024-10-16 16:00:00,MSI,2024-10-16,09:30:00,15:30:00,inf,16:00:00,470.7953,True,476.55,40728345.75,120646029.75546667,253997,474.9899792338755,474.09821329257784,Green,False
478.09,478.09,478.09,478.09,369,2024-10-17 09:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,09:00:00,470.7953,True,478.09,176415.21,176415.21,369,478.09,477.6815419603819,Green,False
479.04,480.2799,478.52,478.725,20966,2024-10-17 09:30:00,MSI,2024-10-17,09:30:00,15:30:00,inf,09:30:00,478.52,False,478.09,10046382.351133334,10222797.561133334,21335,479.15620159987503,478.74774356025694,Red,False
478.955,479.715,478.0,479.41,12753,2024-10-17 10:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,10:00:00,478.52,False,478.09,6109218.375,16332015.936133334,34088,479.1133517992647,478.7048937596466,Green,False
479.9,480.22,479.17,479.3,5401,2024-10-17 10:30:00,MSI,2024-10-17,09:30:00,15:30:00,inf,10:30:00,478.52,False,478.09,2590121.5633333335,18922137.49946667,39489,479.1748967931998,478.7664387535817,Red,False
479.33,480.212,478.617,479.705,12154,2024-10-17 11:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,11:00:00,478.52,False,478.09,5827980.7453333335,24750118.2448,51643,479.25407595995586,478.84561792033776,Green,False
479.84,480.27,479.065,479.07,8508,2024-10-17 11:30:00,MSI,2024-10-17,09:30:00,15:30:00,inf,11:30:00,478.52,False,478.09,4079316.5799999996,28829434.8248,60151,479.2843813868431,478.875923347225,Red,False
479.0,479.0,478.01,478.28,6676,2024-10-17 12:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,12:00:00,478.52,False,478.09,3193998.68,32023433.5048,66827,479.1990289074775,478.7905708678594,Red,False
478.28,479.0,477.73,478.75,7708,2024-10-17 12:30:00,MSI,2024-10-17,09:30:00,15:30:00,inf,12:30:00,478.52,False,478.09,3688226.6133333333,35711660.11813334,74535,479.12604975022924,478.71759171061115,Green,False
479.26,479.7,478.75,478.75,6876,2024-10-17 13:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,13:00:00,478.52,False,478.09,3294062.4,39005722.518133335,81411,479.12103423534086,478.71257619572276,Red,False
478.825,479.12,478.18,478.5,3615,2024-10-17 13:30:00,MSI,2024-10-17,09:30:00,15:30:00,inf,13:30:00,478.52,False,478.09,1730138.9999999998,40735861.518133335,85026,479.09888173186243,478.69042369224434,Red,False
478.43,478.495,477.54,477.91,10013,2024-10-17 14:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,14:00:00,478.52,False,478.09,4786030.428333334,45521891.94646667,95039,478.9811755854614,478.5727175458433,Red,False
477.65,477.76,476.37,477.3,12090,2024-10-17 14:30:00,MSI,2024-10-17,09:30:00,15:30:00,inf,14:30:00,478.52,False,478.09,5768662.9,51290554.84646667,107129,478.77376664084113,478.36530860122303,Red,False
477.35,477.63,476.98,477.51,6780,2024-10-17 15:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,15:00:00,478.52,False,478.09,3236591.1999999997,54527146.04646667,113909,478.690411174417,478.2819531347989,Green,False
477.37,478.26,477.13,477.73,46321,2024-10-17 15:30:00,MSI,2024-10-17,09:30:00,15:30:00,inf,15:30:00,478.52,False,478.09,22127850.506666664,76654996.55313334,160230,478.40601980361566,477.99756176399757,Green,True
477.62,477.62,477.62,477.62,116532,2024-10-17 16:00:00,MSI,2024-10-17,09:30:00,15:30:00,inf,16:00:00,478.52,True,478.09,55658013.84,132313010.39313334,276762,478.07506230311003,477.66660426349193,Green,False
473.4,473.57,473.4,473.57,740,2024-10-18 09:00:00,MSI,2024-10-18,09:30:00,15:30:00,inf,09:00:00,478.52,True,475.2,350399.86666666664,350399.86666666664,740,473.5133333333333,473.1054910447773,Green,False
