Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.99,4.0,3.85,3.89,2240,2024-10-16 08:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,08:30:00,3.79,True,4.0,8765.866666666667,8765.866666666667,2240,3.9133333333333336,3.8922768382700186,Red,False
3.83,3.84,3.79,3.79,11269,2024-10-16 09:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.79,False,4.0,42897.32666666667,51663.193333333336,13509,3.824353640782688,3.803297145719373,Red,False
3.8,3.86,3.8,3.815,4554,2024-10-16 10:00:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.79,False,4.0,17419.05,69082.24333333333,18063,3.824516599309823,3.803460104246508,Green,False
3.825,3.855,3.82,3.85,8076,2024-10-16 10:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.79,False,4.0,31025.3,100107.54333333333,26139,3.829815346162184,3.8087588510988692,Green,False
3.851,3.87,3.85,3.865,3944,2024-10-16 11:00:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.79,False,4.0,15230.413333333334,115337.95666666667,30083,3.8339911799576725,3.8129346848943575,Green,False
3.87,3.89,3.87,3.89,2588,2024-10-16 11:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.79,False,4.0,10050.066666666666,125388.02333333333,32671,3.83789976839807,3.816843273334755,Green,False
3.89,3.895,3.865,3.87,2913,2024-10-16 12:00:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.79,False,4.0,11292.73,136680.75333333333,35584,3.8410733288369303,3.8200168337736153,Red,False
3.8747,3.89,3.8699,3.88,7154,2024-10-16 12:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.79,False,4.0,27757.281533333335,164438.03486666665,42738,3.8475837630835943,3.8265272680202793,Green,False
3.88,3.88,3.8639,3.8692,1828,2024-10-16 13:00:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.79,False,4.0,7076.248933333333,171514.2838,44566,3.8485456132477673,3.8274891181844524,Red,False
3.865,3.89,3.865,3.88,5208,2024-10-16 13:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.79,False,4.0,20198.360000000004,191712.64380000002,49774,3.8516623900028133,3.8306058949394983,Green,False
3.88,3.885,3.875,3.88,3096,2024-10-16 14:00:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.79,False,4.0,12012.480000000001,203725.1238,52870,3.8533218044259505,3.8322653093626355,Green,False
3.875,3.875,3.85,3.855,7504,2024-10-16 14:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.79,False,4.0,28965.44,232690.5638,60374,3.854151850134164,3.833095355070849,Red,False
3.855,3.865,3.851,3.865,4459,2024-10-16 15:00:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.79,False,4.0,17213.226333333332,249903.79013333333,64833,3.8545769921696253,3.8335204971063104,Green,False
3.86,3.8601,3.84,3.84,30066,2024-10-16 15:30:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.79,False,4.0,115654.8822,365558.6723333333,94899,3.8520813953079935,3.8310249002446786,Red,True
3.85,3.85,3.85,3.85,47021,2024-10-16 16:00:00,MXCT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.79,True,4.0,181030.85,546589.5223333333,141920,3.851391786452461,3.830335291389146,Green,False
