Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.22,15.29,15.15,15.28,36348,2024-10-16 09:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.15,False,15.1,553943.52,553943.52,36348,15.24,15.201314199078103,Green,False
15.28,15.33,15.255,15.255,16914,2024-10-16 10:00:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.15,False,15.1,258445.92,812389.4400000001,53262,15.252702489579814,15.214016688657917,Red,False
15.26,15.315,15.23,15.255,11295,2024-10-16 10:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.15,False,15.1,172437.0,984826.4400000001,64557,15.255145685208422,15.216459884286525,Red,False
15.25,15.29,15.225,15.285,15044,2024-10-16 11:00:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.15,False,15.1,229671.7333333333,1214498.1733333333,79601,15.257323065455626,15.21863726453373,Green,False
15.28,15.3099,15.26,15.28,17704,2024-10-16 11:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.15,False,15.1,270575.54319999996,1485073.7165333333,97305,15.26204939657092,15.223363595649023,Green,False
15.29,15.31,15.255,15.29,20711,2024-10-16 12:00:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.15,False,15.1,316567.63500000007,1801641.3515333333,118016,15.266077070340744,15.227391269418847,Green,False
15.285,15.295,15.2204,15.255,39198,2024-10-16 12:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.15,False,15.1,598036.0464,2399677.397933333,157214,15.263764028224797,15.2250782273029,Red,False
15.25,15.27,15.22,15.25,25558,2024-10-16 13:00:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.15,False,15.1,389674.3066666667,2789351.7046000003,182772,15.261373211432826,15.222687410510929,Green,False
15.245,15.26,15.215,15.22,22520,2024-10-16 13:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.15,False,15.1,343017.13333333336,3132368.8379333336,205292,15.258114480512312,15.219428679590415,Red,False
15.22,15.24,15.145,15.145,52936,2024-10-16 14:00:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.15,False,15.1,803392.0266666667,3935760.8646,258228,15.241417912077699,15.202732111155802,Red,False
15.145,15.145,15.09,15.105,34026,2024-10-16 14:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.15,False,15.1,514246.2800000001,4450007.1446,292254,15.22650552122469,15.187819720302793,Red,False
15.105,15.145,15.1,15.13,27745,2024-10-16 15:00:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.15,False,15.1,419643.125,4869650.2696,319999,15.217704647827025,15.179018846905128,Green,False
15.13,15.15,15.075,15.09,167847,2024-10-16 15:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.15,False,15.1,2535328.9349999996,7404979.2046,487846,15.178927785817654,15.140241984895757,Red,True
15.1,15.1,15.1,15.1,198961,2024-10-16 16:00:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,16:00:00,15.15,True,15.1,3004311.1,10409290.3046,686807,15.15606320931499,15.117377408393093,Green,False
15.1,15.1,15.1,15.1,300,2024-10-16 16:30:00,NMRK,2024-10-16,09:30:00,15:30:00,inf,16:30:00,15.15,True,15.1,4530.0,10413820.3046,687107,15.156038731376627,15.11735293045473,Green,False
15.11,15.11,14.93,14.95,33679,2024-10-17 09:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,09:30:00,14.93,False,15.1,505072.7366666666,505072.7366666666,33679,14.996666666666664,14.954545525210904,Red,False
14.955,14.985,14.9,14.92,16248,2024-10-17 10:00:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,10:00:00,14.93,False,15.1,242663.88,747736.6166666666,49927,14.97659816665665,14.93447702520089,Red,False
14.92,14.97,14.895,14.96,16368,2024-10-17 10:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,10:30:00,14.93,False,15.1,244565.2,992301.8166666667,66295,14.967973703396435,14.925852561940674,Green,False
14.955,14.975,14.89,14.9,25663,2024-10-17 11:00:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,11:00:00,14.93,False,15.1,382934.7316666667,1375236.5483333333,91958,14.955050657184076,14.912929515728315,Red,False
14.9,14.905,14.865,14.9,13040,2024-10-17 11:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,11:30:00,14.93,False,15.1,194165.6,1569402.1483333332,104998,14.946971831209481,14.90485068975372,Green,False
14.895,14.905,14.87,14.875,39368,2024-10-17 12:00:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,12:00:00,14.93,False,15.1,585927.0666666667,2155329.215,144366,14.929617880941494,14.887496739485734,Red,False
14.87,14.895,14.8605,14.895,51891,2024-10-17 12:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,12:30:00,14.93,False,15.1,772319.6984999999,2927648.9135,196257,14.91742416066688,14.875303019211119,Green,False
14.895,14.895,14.825,14.84,28959,2024-10-17 13:00:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,13:00:00,14.93,False,15.1,430137.68,3357786.5935,225216,14.90918315528204,14.86706201382628,Red,False
14.84,14.9,14.84,14.865,209660,2024-10-17 13:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,13:30:00,14.93,False,15.1,3117294.7666666666,6475081.360166667,434876,14.88948886617488,14.847367724719119,Green,False
14.87,14.87,14.8011,14.82,60199,2024-10-17 14:00:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,14:00:00,14.93,False,15.1,892773.2429666668,7367854.603133334,495075,14.882299859886551,14.84017871843079,Red,False
14.83,14.85,14.795,14.8,90358,2024-10-17 14:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,14:30:00,14.93,False,15.1,1338653.77,8706508.373133333,585433,14.871912538468678,14.829791397012917,Red,False
14.8,14.955,14.75,14.905,1769530,2024-10-17 15:00:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,15:00:00,14.93,False,15.1,26312911.099999998,35019419.47313333,2354963,14.870475448290836,14.828354306835076,Green,False
14.9,14.99,14.87,14.91,628907,2024-10-17 15:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,15:30:00,14.93,False,15.1,9385388.796666665,44404808.26979999,2983870,14.88161624661932,14.839495105163559,Green,True
14.9,14.9,14.88,14.9,273283,2024-10-17 16:00:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,16:00:00,14.93,True,14.9,4070094.813333333,48474903.083133325,3257153,14.88259933848159,14.84047819702583,Green,False
14.9,14.9,14.9,14.9,600,2024-10-17 16:30:00,NMRK,2024-10-17,09:30:00,15:30:00,inf,16:30:00,14.93,True,14.9,8940.0,48483843.083133325,3257753,14.882602543266271,14.84048140181051,Green,False
14.93,15.1649,14.8,15.03,73223,2024-10-18 09:30:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,09:30:00,14.8,False,14.9,1098220.5209000001,1098220.5209000001,73223,14.998300000000002,14.954349975025224,Green,False
15.02,15.045,14.9,14.92,18947,2024-10-18 10:00:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,10:00:00,14.8,False,14.9,283352.385,1381572.9059000001,92170,14.989399000759468,14.94544897578469,Red,False
14.915,14.955,14.87,14.91,19782,2024-10-18 10:30:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,10:30:00,14.8,False,14.9,294982.59,1676555.4959000002,111952,14.975663640667431,14.931713615692653,Red,False
14.905,14.92,14.85,14.865,16169,2024-10-18 11:00:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,11:00:00,14.8,False,14.9,240567.77166666664,1917123.2675666667,128121,14.963380457276065,14.919430432301287,Red,False
14.865,14.865,14.8,14.825,33436,2024-10-18 11:30:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,11:30:00,14.8,False,14.9,495855.87999999995,2412979.147566667,161557,14.935775903035255,14.891825878060477,Red,False
14.825,14.83,14.795,14.81,22181,2024-10-18 12:00:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,12:00:00,14.8,False,14.9,328537.57833333337,2741516.7259,183738,14.920793335619196,14.876843310644418,Red,False
14.8,14.85,14.8,14.82,30414,2024-10-18 12:30:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,12:30:00,14.8,False,14.9,450836.86,3192353.5859000003,214152,14.90695200558482,14.863001980610042,Green,False
14.82,14.92,14.82,14.88,29468,2024-10-18 13:00:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,13:00:00,14.8,False,14.9,438287.3866666667,3630640.972566667,243620,14.902885528965877,14.858935503991098,Green,False
14.88,14.95,14.83,14.84,246728,2024-10-18 13:30:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,13:30:00,14.8,False,14.9,3669667.786666667,7300308.759233334,490348,14.888015774987018,14.84406575001224,Red,False
14.85,14.93,14.84,14.8691,235155,2024-10-18 14:00:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,14:00:00,14.8,False,14.9,3499035.8534999997,10799344.612733334,725503,14.885320409058728,14.84137038408395,Green,False
14.865,14.89,14.825,14.83,43154,2024-10-18 14:30:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,14:30:00,14.8,False,14.9,640764.9766666667,11440109.5894,768657,14.883243877828473,14.839293852853695,Red,False
14.825,14.92,14.825,14.91,41083,2024-10-18 15:00:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,15:00:00,14.8,False,14.9,611520.455,12051630.044400001,809740,14.88333297651098,14.839382951536201,Green,False
14.91,14.91,14.84,14.85,106032,2024-10-18 15:30:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,15:30:00,14.8,False,14.9,1576342.4000000001,13627972.444400001,915772,14.881403279855686,14.837453254880907,Red,True
14.85,14.85,14.85,14.85,255659,2024-10-18 16:00:00,NMRK,2024-10-18,09:30:00,15:30:00,inf,16:00:00,14.8,True,14.85,3796536.15,17424508.5944,1171431,14.87454966993361,14.830599644958832,Green,False
14.8,14.96,14.78,14.87,36589,2024-10-21 09:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,09:30:00,14.78,False,14.85,544078.4299999999,544078.4299999999,36589,14.869999999999997,14.788845571866998,Green,False
14.86,14.88,14.73,14.73,25478,2024-10-21 10:00:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,10:00:00,14.78,False,14.85,376564.84,920643.27,62067,14.83305573009812,14.751901301965122,Red,False
14.72,14.725,14.64,14.66,17135,2024-10-21 10:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,10:30:00,14.78,False,14.85,251456.12500000003,1172099.395,79202,14.798861076740486,14.717706648607487,Red,False
14.66,14.675,14.62,14.655,18768,2024-10-21 11:00:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,11:00:00,14.78,False,14.85,274951.2,1447050.595,97970,14.770343931815862,14.689189503682863,Red,False
14.655,14.72,14.63,14.6801,21562,2024-10-21 11:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,11:30:00,14.78,False,14.85,316459.0054,1763509.6003999999,119532,14.753451798681523,14.672297370548524,Green,False
14.68,14.68,14.625,14.625,8552,2024-10-21 12:00:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,12:00:00,14.78,False,14.85,125229.78666666667,1888739.3870666667,128084,14.746099333770546,14.664944905637547,Red,False
14.625,14.625,14.59,14.61,8645,2024-10-21 12:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,12:30:00,14.78,False,14.85,126289.04166666667,2015028.4287333332,136729,14.73738876707453,14.65623433894153,Red,False
14.61,14.688,14.61,14.68,24548,2024-10-21 13:00:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,13:00:00,14.78,False,14.85,359857.3146666667,2374885.7434,161277,14.725507936035516,14.644353507902517,Green,False
14.68,14.68,14.64,14.67,21154,2024-10-21 13:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,13:30:00,14.78,False,14.85,310188.1533333333,2685073.8967333334,182431,14.718298407251691,14.637143979118692,Red,False
14.66,14.68,14.635,14.68,12342,2024-10-21 14:00:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,14:00:00,14.78,False,14.85,180995.43,2866069.3267333335,194773,14.71492109652433,14.633766668391331,Green,False
14.67,14.67,14.6,14.605,19331,2024-10-21 14:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,14:30:00,14.78,False,14.85,282715.875,3148785.2017333335,214104,14.706802309780917,14.625647881647918,Red,False
14.6,14.62,14.535,14.55,193526,2024-10-21 15:00:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,15:00:00,14.78,False,14.85,2819351.276666667,5968136.4784,407630,14.641062920786007,14.559908492653008,Red,False
14.55,14.575,14.515,14.55,139432,2024-10-21 15:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,15:30:00,14.78,False,14.85,2028270.8266666667,7996407.3050666675,547062,14.617003749239881,14.535849321106882,Green,True
14.55,14.55,14.55,14.55,193346,2024-10-21 16:00:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,16:00:00,14.78,True,14.55,2813184.3000000003,10809591.605066668,740408,14.599506765278965,14.518352337145966,Green,False
14.55,14.55,14.55,14.55,1500,2024-10-21 16:30:00,NMRK,2024-10-21,09:30:00,15:30:00,inf,16:30:00,14.78,True,14.55,21825.000000000004,10831416.605066668,741908,14.59940667180657,14.51825224367357,Green,False
14.57,14.74,14.56,14.64,38352,2024-10-22 09:30:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,09:30:00,14.56,False,14.55,561728.96,561728.96,38352,14.646666666666667,14.619462347979452,Green,False
14.65,14.675,14.6,14.605,21880,2024-10-22 10:00:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,10:00:00,14.56,False,14.55,320031.4666666666,881760.4266666665,60232,14.639401425598793,14.612197106911578,Red,False
14.61,14.62,14.585,14.605,11113,2024-10-22 10:30:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,10:30:00,14.56,False,14.55,162286.84333333332,1044047.2699999999,71345,14.633783306468567,14.606578987781353,Red,False
14.6,14.61,14.565,14.57,10005,2024-10-22 11:00:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,11:00:00,14.56,False,14.55,145889.57499999998,1189936.845,81350,14.627373632452366,14.600169313765152,Red,False
14.576,14.64,14.56,14.595,18622,2024-10-22 11:30:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,11:30:00,14.56,False,14.55,271850.16333333333,1461787.0083333333,99972,14.621964233318662,14.594759914631448,Green,False
14.59,14.59,14.55,14.565,7479,2024-10-22 12:00:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,12:00:00,14.56,False,14.55,108956.565,1570743.5733333332,107451,14.618231317841,14.591026999153785,Red,False
14.565,14.565381,14.48,14.51,19198,2024-10-22 12:30:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,12:30:00,14.56,False,14.55,278725.4014793333,1849468.9748126664,126649,14.603107603002522,14.575903284315308,Red,False
14.505,14.52,14.5,14.505,5928,2024-10-22 13:00:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,13:00:00,14.56,False,14.55,86005.4,1935474.3748126666,132577,14.598869900606187,14.571665581918973,Green,False
14.51,14.54,14.5008,14.52,10517,2024-10-22 13:30:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,13:30:00,14.56,False,14.55,152709.64453333334,2088184.0193459997,143094,14.59309278758019,14.565888468892975,Green,False
14.52,14.55,14.515,14.545,9484,2024-10-22 14:00:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,14:00:00,14.56,False,14.55,137865.74666666667,2226049.7660126663,152578,14.58958543179663,14.562381113109415,Green,False
14.545,14.545,14.525,14.525,11521,2024-10-22 14:30:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,14:30:00,14.56,False,14.55,167419.33166666667,2393469.0976793333,164099,14.585519093226242,14.558314774539028,Red,False
14.525,14.55,14.515,14.525,93364,2024-10-22 15:00:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,15:00:00,14.56,False,14.55,1356578.9200000002,3750048.017679333,257463,14.565386162980053,14.538181844292838,Green,False
14.52,14.61,14.5,14.6,88604,2024-10-22 15:30:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,15:30:00,14.56,False,14.55,1290960.28,5041008.297679333,346067,14.566567449884944,14.53936313119773,Green,True
14.59,14.59,14.59,14.59,112656,2024-10-22 16:00:00,NMRK,2024-10-22,09:30:00,15:30:00,inf,16:00:00,14.56,True,14.59,1643651.0399999998,6684659.337679333,458723,14.572322158861303,14.545117840174088,Green,False
14.48,14.48,14.48,14.48,100,2024-10-23 09:00:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,09:00:00,14.56,True,14.54,1447.9999999999998,1447.9999999999998,100,14.479999999999997,14.46364344738601,Green,False
14.45,14.6,14.405,14.57,58798,2024-10-23 09:30:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,09:30:00,14.405,False,14.54,854040.9500000001,855488.9500000001,58898,14.524923596726545,14.508567044112558,Green,False
14.566,14.62,14.475,14.5,26510,2024-10-23 10:00:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,10:00:00,14.405,False,14.54,385234.48333333334,1240723.4333333333,85408,14.527016594854503,14.510660042240517,Red,False
14.5,14.535,14.455,14.515,23659,2024-10-23 10:30:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,10:30:00,14.405,False,14.54,343094.9316666667,1583818.3650000002,109067,14.521517645117223,14.505161092503236,Green,False
14.51,14.52,14.4514,14.465,20883,2024-10-23 11:00:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,11:00:00,14.405,False,14.54,302360.7804,1886179.1454,129950,14.514652908041555,14.498296355427568,Red,False
14.465,14.535,14.465,14.53,30980,2024-10-23 11:30:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,11:30:00,14.405,False,14.54,449519.8,2335698.9454,160930,14.513757195053751,14.497400642439764,Green,False
14.535,14.535,14.49,14.5146,30875,2024-10-23 12:00:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,12:00:00,14.405,False,14.54,448095.05,2783793.9954,191805,14.513667502932666,14.49731095031868,Red,False
14.51,14.5307,14.5,14.53,25262,2024-10-23 12:30:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,12:30:00,14.405,False,14.54,366810.1344666666,3150604.1298666666,217067,14.51443162648706,14.498075073873073,Green,False
14.52,14.53,14.455,14.465,32726,2024-10-23 13:00:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,13:00:00,14.405,False,14.54,473981.5666666667,3624585.6965333335,249793,14.510357362029094,14.494000809415107,Red,False
14.46,14.46,14.41,14.415,26897,2024-10-23 13:30:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,13:30:00,14.405,False,14.54,388078.88166666665,4012664.5782,276690,14.502383816545592,14.486027263931605,Red,False
14.415,14.42,14.335,14.39,32758,2024-10-23 14:00:00,NMRK,2024-10-23,09:30:00,15:30:00,inf,14:00:00,14.405,False,14.54,471114.6366666667,4483779.214866667,309448,14.489604763535931,14.473248210921945,Red,False
