Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
116.29,116.31,116.29,116.31,533,2024-10-16 07:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,07:00:00,116.26,True,116.57,61989.67666666667,61989.67666666667,533,116.30333333333334,116.19166778184243,Green,False
116.25,116.25,116.25,116.25,100,2024-10-16 08:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,08:30:00,116.26,True,116.57,11625.0,73614.67666666667,633,116.29490784623486,116.18324229474395,Green,False
116.25,116.41,116.25,116.41,1169,2024-10-16 09:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,09:00:00,116.26,True,116.57,136020.94333333333,209635.62,1802,116.33497225305216,116.22330670156124,Green,False
116.39,116.765,116.26,116.765,33182,2024-10-16 09:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,09:30:00,116.26,False,116.57,3868910.5933333337,4078546.213333334,34984,116.58318698071501,116.4715214292241,Green,False
116.8,116.86,116.42,116.45,17643,2024-10-16 10:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,10:00:00,116.26,False,116.57,2056762.1300000001,6135308.343333334,52627,116.58100107042647,116.46933551893555,Red,False
116.45,116.74,116.45,116.74,17772,2024-10-16 10:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,10:30:00,116.26,False,116.57,2072985.32,8208293.663333334,70399,116.59673664872135,116.48507109723043,Green,False
116.72,116.735,116.58,116.61,53097,2024-10-16 11:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,11:00:00,116.26,False,116.57,6193322.575,14401616.238333333,123496,116.61605427166332,116.5043887201724,Red,False
116.54,116.56,116.41,116.43,15055,2024-10-16 11:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,11:30:00,116.26,False,116.57,1753405.6666666665,16155021.905000001,138551,116.59982176238354,116.48815621089263,Red,False
116.43,116.59,116.42,116.59,19423,2024-10-16 12:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,12:00:00,116.26,False,116.57,2263426.9333333336,18418448.838333335,157974,116.59164696933252,116.4799814178416,Green,False
116.59,116.6,116.52,116.56,20629,2024-10-16 12:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,12:30:00,116.26,False,116.57,2404516.24,20822965.078333333,178603,116.58799168173734,116.47632613024642,Red,False
116.59,116.67,116.555,116.605,16025,2024-10-16 13:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,13:00:00,116.26,False,116.57,1868675.2500000002,22691640.328333333,194628,116.5898037709545,116.47813821946359,Green,False
116.605,116.625,116.5425,116.58,12772,2024-10-16 13:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,13:30:00,116.26,False,116.57,1488991.69,24180632.018333334,207400,116.58935399389264,116.47768844240173,Red,False
116.6,116.74,116.6,116.6874,24693,2024-10-16 14:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,14:00:00,116.26,False,116.57,2881075.5293999994,27061707.547733333,232093,116.59855121754354,116.48688566605263,Green,False
116.69,116.7142,116.56,116.57,21981,2024-10-16 14:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,14:30:00,116.26,False,116.57,2563308.4534,29625016.001133334,254074,116.5999511997817,116.48828564829078,Red,False
116.59,116.63,116.53,116.61,24057,2024-10-16 15:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,15:00:00,116.26,False,116.57,2804805.63,32429821.631133333,278131,116.59909046864007,116.48742491714916,Green,False
116.62,116.73,116.43,116.56,115261,2024-10-16 15:30:00,NVS,2024-10-16,09:30:00,15:30:00,inf,15:30:00,116.26,False,116.57,13436358.973333335,45866180.60446667,393392,116.59154381499032,116.4798782634994,Red,True
116.57,116.57,116.57,116.57,36166,2024-10-16 16:00:00,NVS,2024-10-16,09:30:00,15:30:00,inf,16:00:00,116.26,True,116.57,4215870.62,50082051.22446667,429558,116.58972996537526,116.47806441388434,Green,False
115.57,115.57,115.51,115.51,503,2024-10-17 04:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,04:00:00,116.26,True,116.83,58111.59,58111.59,503,115.52999999999999,115.26358419802989,Red,False
115.75,115.75,115.66,115.66,400,2024-10-17 04:30:00,NVS,2024-10-17,09:30:00,15:30:00,inf,04:30:00,116.26,True,116.83,46276.0,104387.59,903,115.60087486157254,115.33445905960244,Red,False
115.82,116.21,115.82,116.03,2721,2024-10-17 05:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,05:00:00,116.26,True,116.83,315690.4199999999,420078.0099999999,3624,115.91556567328915,115.64914987131905,Green,False
116.29,116.29,116.29,116.29,200,2024-10-17 05:30:00,NVS,2024-10-17,09:30:00,15:30:00,inf,05:30:00,116.26,True,116.83,23258.0,443336.0099999999,3824,115.93514905857738,115.66873325660728,Green,False
116.43,116.51,116.35,116.35,600,2024-10-17 06:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,06:00:00,116.26,True,116.83,69842.00000000001,513178.0099999999,4424,115.9986460216998,115.7322302197297,Red,False
116.4,116.64,116.4,116.64,350,2024-10-17 06:30:00,NVS,2024-10-17,09:30:00,15:30:00,inf,06:30:00,116.26,True,116.83,40796.0,553974.0099999999,4774,116.03980100544615,115.77338520347605,Green,False
116.65,116.72,116.65,116.68,950,2024-10-17 07:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,07:00:00,116.26,True,116.83,110849.16666666667,664823.1766666665,5724,116.14660668530163,115.88019088333154,Green,False
116.74,116.74,116.66,116.66,1050,2024-10-17 07:30:00,NVS,2024-10-17,09:30:00,15:30:00,inf,07:30:00,116.26,True,116.83,122520.99999999999,787344.1766666665,6774,116.23031837417575,115.96390257220565,Red,False
116.7,116.83,116.66,116.83,751,2024-10-17 08:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,08:00:00,116.26,True,116.83,87696.77333333333,875040.95,7525,116.28451162790697,116.01809582593687,Green,False
116.74,116.75,116.3001,116.3001,2300,2024-10-17 08:30:00,NVS,2024-10-17,09:30:00,15:30:00,inf,08:30:00,116.26,True,116.83,267835.1533333333,1142876.1033333333,9825,116.32326751484308,116.05685171287298,Red,False
116.51,116.51,116.51,116.51,112,2024-10-17 09:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,09:00:00,116.26,True,116.83,13049.12,1155925.2233333332,9937,116.32537217805506,116.05895637608496,Green,False
116.51,116.57,116.075,116.225,83417,2024-10-17 09:30:00,NVS,2024-10-17,09:30:00,15:30:00,inf,09:30:00,116.075,False,116.83,9700562.93,10856488.153333332,93354,116.2937651662846,116.0273493643145,Red,False
116.28,116.66,116.15,116.41,45860,2024-10-17 10:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,10:00:00,116.075,False,116.83,5338409.733333334,16194897.886666667,139214,116.33095727920085,116.06454147723075,Green,False
116.4,116.72,116.4,116.5,26921,2024-10-17 10:30:00,NVS,2024-10-17,09:30:00,15:30:00,inf,10:30:00,116.075,False,116.83,3137373.3400000003,19332271.226666667,166135,116.36483117143689,116.09841536946679,Green,False
116.505,116.62,116.4,116.59,43333,2024-10-17 11:00:00,NVS,2024-10-17,09:30:00,15:30:00,inf,11:00:00,116.075,False,116.83,5049883.376666667,24382154.60333333,209468,116.40037907142538,116.13396326945528,Green,False
