Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
82.02,82.02,82.02,82.02,100,2024-10-16 08:00:00,PII,2024-10-16,09:30:00,15:30:00,inf,08:00:00,82.64,True,83.11,8202.0,8202.0,100,82.02,81.63913303835889,Green,False
82.67,82.76,82.67,82.76,300,2024-10-16 09:00:00,PII,2024-10-16,09:30:00,15:30:00,inf,09:00:00,82.64,True,83.11,24819.0,33021.0,400,82.5525,82.17163303835889,Green,False
82.64,84.075,82.64,83.77,18192,2024-10-16 09:30:00,PII,2024-10-16,09:30:00,15:30:00,inf,09:30:00,82.64,False,83.11,1518941.04,1551962.04,18592,83.47472246127367,83.09385549963257,Green,False
83.86,84.08,83.32,83.32,6844,2024-10-16 10:00:00,PII,2024-10-16,09:30:00,15:30:00,inf,10:00:00,82.64,False,83.11,571975.8933333333,2123937.9333333336,25436,83.50125543848614,83.12038847684504,Red,False
83.37,83.45,83.04,83.255,4616,2024-10-16 10:30:00,PII,2024-10-16,09:30:00,15:30:00,inf,10:30:00,82.64,False,83.11,384274.3066666667,2508212.24,30052,83.46240649540796,83.08153953376686,Red,False
83.19,83.47,83.15,83.35,4095,2024-10-16 11:00:00,PII,2024-10-16,09:30:00,15:30:00,inf,11:00:00,82.64,False,83.11,341209.05000000005,2849421.29,34147,83.44572846809383,83.06486150645273,Green,False
83.38,83.41,83.07,83.07,4142,2024-10-16 11:30:00,PII,2024-10-16,09:30:00,15:30:00,inf,11:30:00,82.64,False,83.11,344545.36666666664,3193966.6566666667,38289,83.41734327526618,83.03647631362507,Red,False
83.065,83.11,82.86,83.055,10881,2024-10-16 12:00:00,PII,2024-10-16,09:30:00,15:30:00,inf,12:00:00,82.64,False,83.11,903213.675,4097180.331666667,49170,83.32683204528507,82.94596508364397,Red,False
82.985,83.16,82.91,83.01,4816,2024-10-16 12:30:00,PII,2024-10-16,09:30:00,15:30:00,inf,12:30:00,82.64,False,83.11,399856.42666666664,4497036.758333334,53986,83.30005479815756,82.91918783651646,Green,False
83.015,83.5,82.94,83.41,20766,2024-10-16 13:00:00,PII,2024-10-16,09:30:00,15:30:00,inf,13:00:00,82.64,False,83.11,1729461.7,6226498.458333334,74752,83.29540959885132,82.91454263721022,Green,False
83.3623,83.46,83.32,83.32,9160,2024-10-16 13:30:00,PII,2024-10-16,09:30:00,15:30:00,inf,13:30:00,82.64,False,83.11,763638.6666666666,6990137.125,83912,83.30318816140719,82.92232119976609,Red,False
83.415,83.92,83.32,83.82,17654,2024-10-16 14:00:00,PII,2024-10-16,09:30:00,15:30:00,inf,14:00:00,82.64,False,83.11,1477404.4133333333,8467541.538333334,101566,83.36984363205535,82.98897667041425,Green,False
