Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
14.24,14.24,14.24,14.24,199,2024-10-16 07:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,07:00:00,14.22,True,14.24,2833.76,2833.76,199,14.24,14.23344886708605,Green,False
14.23,14.24,14.22,14.23,153044,2024-10-16 09:30:00,RCM,2024-10-16,09:30:00,15:30:00,inf,09:30:00,14.22,False,14.24,2177816.1199999996,2180649.8799999994,153243,14.23001298591126,14.22346185299731,Green,False
14.235,14.24,14.23,14.23,60258,2024-10-16 10:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,10:00:00,14.22,False,14.24,857672.2000000001,3038322.0799999996,213501,14.230950112645841,14.224398979731891,Red,False
14.235,14.235,14.23,14.23,7625,2024-10-16 10:30:00,RCM,2024-10-16,09:30:00,15:30:00,inf,10:30:00,14.22,False,14.24,108516.45833333334,3146838.5383333326,221126,14.230974821293437,14.224423688379487,Red,False
14.23,14.235,14.22,14.225,113805,2024-10-16 11:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,11:00:00,14.22,False,14.24,1619065.8,4765904.338333333,334931,14.229510968925936,14.222959836011986,Red,False
14.225,14.225,14.22,14.225,10676,2024-10-16 11:30:00,RCM,2024-10-16,09:30:00,15:30:00,inf,11:30:00,14.22,False,14.24,151848.30666666667,4917752.645,345607,14.229320138191644,14.222769005277694,Green,False
14.225,14.23,14.21,14.21,69464,2024-10-16 12:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,12:00:00,14.22,False,14.24,987546.5333333334,5905299.178333333,415071,14.227202522781242,14.220651389867292,Red,False
14.215,14.215,14.21,14.21,40487,2024-10-16 12:30:00,RCM,2024-10-16,09:30:00,15:30:00,inf,12:30:00,14.22,False,14.24,575387.7483333334,6480686.926666667,455558,14.225821798029376,14.219270665115426,Red,False
14.22,14.22,14.21,14.22,57741,2024-10-16 13:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,13:00:00,14.22,False,14.24,820884.55,7301571.476666667,513299,14.224791937382825,14.218240804468875,Green,False
14.215,14.22,14.21,14.21,6052,2024-10-16 13:30:00,RCM,2024-10-16,09:30:00,15:30:00,inf,13:30:00,14.22,False,14.24,86019.09333333334,7387590.569999999,519351,14.224658410208123,14.218107277294173,Red,False
14.22,14.22,14.21,14.21,22019,2024-10-16 14:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,14:00:00,14.22,False,14.24,312963.38666666666,7700553.956666666,541370,14.224197788327144,14.217646655413194,Red,False
14.21,14.22,14.2,14.215,474892,2024-10-16 14:30:00,RCM,2024-10-16,09:30:00,15:30:00,inf,14:30:00,14.22,False,14.24,6749006.806666668,14449560.763333334,1016262,14.218342084357511,14.211790951443561,Green,False
14.215,14.22,14.21,14.215,46087,2024-10-16 15:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,15:00:00,14.22,False,14.24,655126.705,15104687.468333334,1062349,14.21819709750123,14.21164596458728,Green,False
14.215,14.22,14.2,14.21,233404,2024-10-16 15:30:00,RCM,2024-10-16,09:30:00,15:30:00,inf,15:30:00,14.22,False,14.24,3316670.8400000003,18421358.308333334,1295753,14.216720554251724,14.210169421337774,Red,True
14.2,14.2,14.2,14.2,72405,2024-10-16 16:00:00,RCM,2024-10-16,09:30:00,15:30:00,inf,16:00:00,14.22,True,14.24,1028150.9999999998,19449509.308333334,1368158,14.215835677117214,14.209284544203264,Green,False
14.22,14.23,14.22,14.22,1199,2024-10-17 07:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,07:00:00,14.22,True,14.23,17053.77666666667,17053.77666666667,1199,14.223333333333334,14.222945520667606,Green,False
14.22,14.23,14.22,14.225,161763,2024-10-17 09:30:00,RCM,2024-10-17,09:30:00,15:30:00,inf,09:30:00,14.22,False,14.23,2301078.6750000003,2318132.451666667,162962,14.224987737427542,14.224599924761813,Green,False
14.2269,14.2269,14.22,14.22,75130,2024-10-17 10:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,10:00:00,14.22,False,14.23,1068521.399,3386653.8506666673,238092,14.22413962109885,14.223751808433121,Red,False
14.225,14.23,14.22,14.225,275890,2024-10-17 10:30:00,RCM,2024-10-17,09:30:00,15:30:00,inf,10:30:00,14.22,False,14.23,3924535.2500000005,7311189.100666667,513982,14.22460144648386,14.224213633818131,Green,False
14.225,14.23,14.22,14.225,15735,2024-10-17 11:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,11:00:00,14.22,False,14.23,223830.37500000003,7535019.475666667,529717,14.224613285332861,14.224225472667133,Green,False
14.225,14.23,14.22,14.225,112289,2024-10-17 11:30:00,RCM,2024-10-17,09:30:00,15:30:00,inf,11:30:00,14.22,False,14.23,1597311.0250000001,9132330.500666667,642006,14.224680923023564,14.224293110357836,Green,False
14.225,14.23,14.22,14.22,12248,2024-10-17 12:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,12:00:00,14.22,False,14.23,174207.3866666667,9306537.887333333,654254,14.224655695392514,14.224267882726785,Red,False
14.225,14.23,14.22,14.22,25991,2024-10-17 12:30:00,RCM,2024-10-17,09:30:00,15:30:00,inf,12:30:00,14.22,False,14.23,369678.6566666667,9676216.544000002,680245,14.224605170196035,14.224217357530307,Red,False
14.22,14.23,14.22,14.22,24220,2024-10-17 13:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,13:00:00,14.22,False,14.23,344489.13333333336,10020705.677333334,704465,14.224561443554094,14.224173630888366,Green,False
14.225,14.23,14.22,14.225,35408,2024-10-17 13:30:00,RCM,2024-10-17,09:30:00,15:30:00,inf,13:30:00,14.22,False,14.23,503678.80000000005,10524384.477333333,739873,14.224582431489369,14.22419461882364,Green,False
14.225,14.225,14.22,14.22,35643,2024-10-17 14:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,14:00:00,14.22,False,14.23,506902.865,11031287.342333334,775516,14.224448421867935,14.224060609202207,Red,False
14.22,14.23,14.22,14.22,28975,2024-10-17 14:30:00,RCM,2024-10-17,09:30:00,15:30:00,inf,14:30:00,14.22,False,14.23,412121.0833333334,11443408.425666668,804491,14.224408260212567,14.224020447546838,Green,False
14.22,14.23,14.22,14.22,38652,2024-10-17 15:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,15:00:00,14.22,False,14.23,549760.28,11993168.705666667,843143,14.224358982600421,14.223971169934693,Green,False
14.22,14.23,14.22,14.22,274823,2024-10-17 15:30:00,RCM,2024-10-17,09:30:00,15:30:00,inf,15:30:00,14.22,False,14.23,3908899.136666667,15902067.842333335,1117966,14.22410685327938,14.223719040613652,Green,True
14.23,14.23,14.23,14.23,157529,2024-10-17 16:00:00,RCM,2024-10-17,09:30:00,15:30:00,inf,16:00:00,14.22,True,14.23,2241637.67,18143705.512333333,1275495,14.22483468169874,14.224446869033011,Green,False
14.23,14.23,14.22,14.23,102212,2024-10-18 09:30:00,RCM,2024-10-18,09:30:00,15:30:00,inf,09:30:00,14.22,False,14.23,1454136.0533333335,1454136.0533333335,102212,14.226666666666668,14.224153874307225,Green,False
14.225,14.23,14.22,14.22,20757,2024-10-18 10:00:00,RCM,2024-10-18,09:30:00,15:30:00,inf,10:00:00,14.22,False,14.23,295233.73000000004,1749369.7833333334,122969,14.226104004532308,14.223591212172865,Red,False
14.23,14.23,14.22,14.225,7222,2024-10-18 10:30:00,RCM,2024-10-18,09:30:00,15:30:00,inf,10:30:00,14.22,False,14.23,102732.95000000001,1852102.7333333334,130191,14.226042762812586,14.223529970453143,Red,False
14.225,14.23,14.22,14.22,499149,2024-10-18 11:00:00,RCM,2024-10-18,09:30:00,15:30:00,inf,11:00:00,14.22,False,14.23,7099562.61,8951665.343333334,629340,14.223893830573829,14.221381038214385,Red,False
14.22,14.23,14.22,14.225,66812,2024-10-18 11:30:00,RCM,2024-10-18,09:30:00,15:30:00,inf,11:30:00,14.22,False,14.23,950400.7000000001,9902066.043333333,696152,14.223999993296482,14.22148720093704,Green,False
14.22,14.23,14.22,14.225,18556,2024-10-18 12:00:00,RCM,2024-10-18,09:30:00,15:30:00,inf,12:00:00,14.22,False,14.23,263959.10000000003,10166025.143333334,714708,14.224025956521173,14.22151316416173,Green,False
14.225,14.23,14.22,14.225,72426,2024-10-18 12:30:00,RCM,2024-10-18,09:30:00,15:30:00,inf,12:30:00,14.22,False,14.23,1030259.8500000001,11196284.993333334,787134,14.224115580489896,14.221602788130452,Green,False
14.23,14.23,14.22,14.228,51991,2024-10-18 13:00:00,RCM,2024-10-18,09:30:00,15:30:00,inf,13:00:00,14.22,False,14.23,739623.966,11935908.959333334,839125,14.224232336461593,14.22171954410215,Red,False
14.225,14.23,14.225,14.23,22375,2024-10-18 13:30:00,RCM,2024-10-18,09:30:00,15:30:00,inf,13:30:00,14.22,False,14.23,318358.9583333333,12254267.917666668,861500,14.224338848133103,14.22182605577366,Green,False
14.225,14.24,14.225,14.23,317394,2024-10-18 14:00:00,RCM,2024-10-18,09:30:00,15:30:00,inf,14:00:00,14.22,False,14.23,4517045.61,16771313.527666667,1178894,14.226311719006686,14.223798926647243,Green,False
14.231,14.24,14.23,14.23,57585,2024-10-18 14:30:00,RCM,2024-10-18,09:30:00,15:30:00,inf,14:30:00,14.22,False,14.23,819626.5,17590940.027666666,1236479,14.226638727925558,14.224125935566114,Red,False
14.235,14.24,14.23,14.235,637133,2024-10-18 15:00:00,RCM,2024-10-18,09:30:00,15:30:00,inf,15:00:00,14.22,False,14.23,9069588.254999999,26660528.28266667,1873612,14.229482028651967,14.226969236292524,Green,False
14.235,14.24,14.23,14.24,237062,2024-10-18 15:30:00,RCM,2024-10-18,09:30:00,15:30:00,inf,15:30:00,14.22,False,14.23,3374972.6733333333,30035500.956,2110674,14.230288976886056,14.227776184526613,Green,True
14.25,14.25,14.25,14.25,132715,2024-10-18 16:00:00,RCM,2024-10-18,09:30:00,15:30:00,inf,16:00:00,14.22,True,14.25,1891188.75,31926689.706,2243389,14.231455046806417,14.228942254446974,Green,False
14.23,14.23,14.21,14.21,350,2024-10-21 06:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,06:00:00,14.22,True,14.24,4975.833333333334,4975.833333333334,350,14.216666666666669,14.209443187262917,Red,False
14.22,14.24,14.22,14.235,39717,2024-10-21 09:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,09:30:00,14.22,False,14.24,565239.105,570214.9383333334,40067,14.231535636142794,14.224312156739042,Green,False
14.235,14.26,14.23,14.245,409934,2024-10-21 10:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,10:00:00,14.22,False,14.24,5839509.83,6409724.768333334,450001,14.24380116562704,14.236577686223288,Green,False
14.245,14.245,14.24,14.245,7139,2024-10-21 10:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,10:30:00,14.22,False,14.24,101683.15666666666,6511407.925,457140,14.243793859649122,14.23657038024537,Green,False
14.24,14.2491,14.24,14.24,23574,2024-10-21 11:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,11:00:00,14.22,False,14.24,335765.26780000003,6847173.1928,480714,14.243756563778048,14.236533084374296,Green,False
14.24,14.25,14.24,14.245,54142,2024-10-21 11:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,11:30:00,14.22,False,14.24,771252.7899999999,7618425.9828,534856,14.243882433402636,14.236658953998884,Green,False
14.245,14.25,14.24,14.245,19327,2024-10-21 12:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,12:00:00,14.22,False,14.24,275313.115,7893739.0978,554183,14.243921408271275,14.236697928867523,Green,False
14.24,14.25,14.24,14.245,6944,2024-10-21 12:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,12:30:00,14.22,False,14.24,98917.28,7992656.3778,561127,14.243934755946515,14.236711276542763,Green,False
14.245,14.25,14.24,14.24,15610,2024-10-21 13:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,13:00:00,14.22,False,14.24,222338.43333333335,8214994.8111333335,576737,14.243918477804153,14.2366949984004,Red,False
14.245,14.25,14.24,14.24,33048,2024-10-21 13:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,13:30:00,14.22,False,14.24,470713.68000000005,8685708.491133334,609785,14.243886765225996,14.236663285822244,Red,False
14.24,14.25,14.24,14.24,22496,2024-10-21 14:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,14:00:00,14.22,False,14.24,320418.0266666667,9006126.5178,632281,14.24386707460765,14.236643595203898,Green,False
14.24,14.24,14.23,14.23,156198,2024-10-21 14:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,14:30:00,14.22,False,14.24,2223218.2,11229344.7178,788479,14.241780336318406,14.234556856914654,Red,False
14.24,14.24,14.23,14.235,528671,2024-10-21 15:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,15:00:00,14.22,False,14.24,7525631.685,18754976.4028,1317150,14.23905887924686,14.231835399843108,Red,False
14.23,14.24,14.23,14.24,133157,2024-10-21 15:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,15:30:00,14.22,False,14.24,1895711.8233333332,20650688.22613333,1450307,14.238839243093588,14.231615763689836,Green,True
14.24,14.24,14.19,14.19,107456,2024-10-21 16:00:00,RCM,2024-10-21,09:30:00,15:30:00,inf,16:00:00,14.22,True,14.24,1526591.5733333332,22177279.799466666,1557763,14.23661994762147,14.229396468217718,Red,False
14.19,14.19,14.19,14.19,24941,2024-10-21 16:30:00,RCM,2024-10-21,09:30:00,15:30:00,inf,16:30:00,14.22,True,14.24,353912.79,22531192.589466665,1582704,14.235885288384099,14.228661808980346,Green,False
14.23,14.23,14.23,14.23,2245,2024-10-22 07:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,07:30:00,14.22,True,14.33,31946.35,31946.35,2245,14.229999999999999,14.218145544075385,Green,False
14.24,14.33,14.24,14.33,7435,2024-10-22 08:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,08:00:00,14.22,True,14.33,106320.49999999999,138266.84999999998,9680,14.283765495867765,14.271911039943152,Green,False
14.24,14.25,14.24,14.245,27100,2024-10-22 09:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,09:30:00,14.24,False,14.33,386039.5,524306.35,36780,14.255202555736814,14.2433480998122,Green,False
14.24,14.25,14.24,14.24,138189,2024-10-22 10:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,10:00:00,14.24,False,14.33,1968271.99,2492578.34,174969,14.245828346735706,14.233973890811093,Green,False
14.24,14.2499,14.24,14.245,44807,2024-10-22 10:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,10:30:00,14.24,False,14.33,638274.2214333332,3130852.5614333334,219776,14.245652671052952,14.233798215128338,Green,False
14.24,14.25,14.24,14.24,19038,2024-10-22 11:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,11:00:00,14.24,False,14.33,271164.58,3402017.1414333335,238814,14.245467775898119,14.233613319973506,Green,False
14.245,14.25,14.24,14.24,11521,2024-10-22 11:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,11:30:00,14.24,False,14.33,164097.44333333333,3566114.584766667,250335,14.245369543877871,14.233515087953258,Red,False
14.245,14.245,14.23,14.235,154880,2024-10-22 12:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,12:00:00,14.24,False,14.33,2204974.933333333,5771089.5181,405215,14.242043157583012,14.230188701658399,Red,False
14.235,14.24,14.235,14.24,6374,2024-10-22 12:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,12:30:00,14.24,False,14.33,90755.13666666667,5861844.654766667,411589,14.241985706048185,14.230131250123572,Green,False
14.235,14.24,14.23,14.235,46623,2024-10-22 13:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,13:00:00,14.24,False,14.33,663678.405,6525523.059766667,458212,14.24127491154022,14.229420455615607,Green,False
14.235,14.24,14.23,14.23,76201,2024-10-22 13:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,13:30:00,14.24,False,14.33,1084594.2333333334,7610117.2931,534413,14.240142536016153,14.22828808009154,Red,False
14.23,14.24,14.23,14.23,95215,2024-10-22 14:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,14:00:00,14.24,False,14.33,1355226.8333333335,8965344.126433333,629628,14.239112819686122,14.227258363761509,Green,False
14.23,14.24,14.23,14.235,25769,2024-10-22 14:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,14:30:00,14.24,False,14.33,366821.71499999997,9332165.841433333,655397,14.23895111120944,14.227096655284827,Green,False
14.235,14.24,14.23,14.235,14324,2024-10-22 15:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,15:00:00,14.24,False,14.33,203902.13999999998,9536067.981433334,669721,14.238866604800108,14.227012148875495,Green,False
14.235,14.24,14.23,14.235,386779,2024-10-22 15:30:00,RCM,2024-10-22,09:30:00,15:30:00,inf,15:30:00,14.24,False,14.33,5505799.0649999995,15041867.046433333,1056500,14.237451061460797,14.225596605536184,Green,True
14.235,14.235,14.23,14.23,64182,2024-10-22 16:00:00,RCM,2024-10-22,09:30:00,15:30:00,inf,16:00:00,14.24,True,14.33,913416.8300000001,15955283.876433333,1120682,14.23711978637413,14.225265330449517,Red,False
