Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
71.9,72.25,71.79,72.23,18163,2024-10-16 09:30:00,REG,2024-10-16,09:30:00,15:30:00,inf,09:30:00,71.79,False,72.25,1309370.6700000004,1309370.6700000004,18163,72.09000000000002,72.0159435283684,Green,False
72.295,72.34,71.89,71.91,23200,2024-10-16 10:00:00,REG,2024-10-16,09:30:00,15:30:00,inf,10:00:00,71.79,False,72.25,1671482.6666666667,2980853.336666667,41363,72.06569486417008,71.99163839253846,Red,False
71.88,71.91,71.77,71.89,10184,2024-10-16 10:30:00,REG,2024-10-16,09:30:00,15:30:00,inf,10:30:00,71.79,False,72.25,731788.2933333333,3712641.6300000004,51547,72.02439773410674,71.95034126247512,Green,False
71.94,71.965,71.7925,71.89,15564,2024-10-16 11:00:00,REG,2024-10-16,09:30:00,15:30:00,inf,11:00:00,71.79,False,72.25,1118779.23,4831420.86,67111,71.99148962167156,71.91743315003994,Red,False
71.9,72.01,71.875,71.97,6499,2024-10-16 11:30:00,REG,2024-10-16,09:30:00,15:30:00,inf,11:30:00,71.79,False,72.25,467613.88166666665,5299034.741666667,73610,71.98797366752706,71.91391719589544,Green,False
71.97,72.05,71.93,72.0,18385,2024-10-16 12:00:00,REG,2024-10-16,09:30:00,15:30:00,inf,12:00:00,71.79,False,72.25,1323597.4333333333,6622632.175000001,91995,71.98904478504268,71.91498831341106,Green,False
72.005,72.02,71.84,71.86,12800,2024-10-16 12:30:00,REG,2024-10-16,09:30:00,15:30:00,inf,12:30:00,71.79,False,72.25,920405.3333333335,7543037.508333334,104795,71.97898285541613,71.90492638378451,Red,False
71.88,72.08,71.88,72.06,17528,2024-10-16 13:00:00,REG,2024-10-16,09:30:00,15:30:00,inf,13:00:00,71.79,False,72.25,1262132.8533333333,8805170.361666666,122323,71.98294974507384,71.90889327344222,Green,False
72.06,72.2,71.94,72.18,42776,2024-10-16 13:30:00,REG,2024-10-16,09:30:00,15:30:00,inf,13:30:00,71.79,False,72.25,3084434.7733333334,11889605.135000002,165099,72.01500393703174,71.94094746540011,Green,False
72.185,72.29,72.14,72.175,29724,2024-10-16 14:00:00,REG,2024-10-16,09:30:00,15:30:00,inf,14:00:00,71.79,False,72.25,2146122.34,14035727.475000001,194823,72.04348293066015,71.96942645902853,Red,False
72.175,72.33,72.14,72.265,73609,2024-10-16 14:30:00,REG,2024-10-16,09:30:00,15:30:00,inf,14:30:00,71.79,False,72.25,5317882.205,19353609.68,268432,72.09874262383025,72.02468615219863,Green,False
72.265,72.42,72.26,72.4,17998,2024-10-16 15:00:00,REG,2024-10-16,09:30:00,15:30:00,inf,15:00:00,71.79,False,72.25,1302335.28,20655944.96,286430,72.1151588869881,72.04110241535648,Green,False
