Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.93,13.93,13.93,13.93,200,2024-10-16 09:00:00,RELY,2024-10-16,09:30:00,15:30:00,inf,09:00:00,13.94,True,14.09,2786.0,2786.0,200,13.93,13.90757363218575,Green,False
13.96,14.08,13.94,13.96,33887,2024-10-16 09:30:00,RELY,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.94,False,14.09,474192.08666666667,476978.08666666667,34087,13.992961735167855,13.970535367353605,Green,False
13.96,14.02,13.94,13.98,42962,2024-10-16 10:00:00,RELY,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.94,False,14.09,600608.7599999999,1077586.8466666667,77049,13.985734359520132,13.963307991705882,Green,False
13.98,13.98,13.87,13.91,33327,2024-10-16 10:30:00,RELY,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.94,False,14.09,463911.8400000001,1541498.6866666665,110376,13.965886484984658,13.943460117170408,Red,False
13.92,13.94,13.84,13.88,30300,2024-10-16 11:00:00,RELY,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.94,False,14.09,420766.00000000006,1962264.6866666668,140676,13.948823442994305,13.926397075180056,Red,False
13.885,13.95,13.885,13.95,14719,2024-10-16 11:30:00,RELY,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.94,False,14.09,205011.13833333334,2167275.825,155395,13.946882621705976,13.924456253891726,Green,False
13.95,13.985,13.9299,13.965,13366,2024-10-16 12:00:00,RELY,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.94,False,14.09,186588.91446666667,2353864.7394666667,168761,13.94791888805273,13.92549252023848,Green,False
13.96,13.98,13.935,13.97,10805,2024-10-16 12:30:00,RELY,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.94,False,14.09,150855.80833333332,2504720.5478,179566,13.948746131227514,13.926319763413264,Green,False
13.97,13.97,13.915,13.93,11101,2024-10-16 13:00:00,RELY,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.94,False,14.09,154729.43833333332,2659449.9861333333,190667,13.948139878077136,13.925713510262886,Red,False
13.925,13.945,13.84,13.84,17284,2024-10-16 13:30:00,RELY,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.94,False,14.09,239815.5,2899265.4861333333,207951,13.942060803426449,13.919634435612199,Red,False
