Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
6.17,6.17,6.17,6.17,100,2024-10-16 08:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,08:30:00,5.86,True,6.17,616.9999999999999,616.9999999999999,100,6.169999999999999,6.098170822554152,Green,False
5.96,5.96,5.86,5.87,31106,2024-10-16 09:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,09:30:00,5.86,False,6.17,183421.71333333335,184038.71333333335,31206,5.897542566600441,5.825713389154594,Red,False
5.875,5.885,5.86,5.87,57020,2024-10-16 10:00:00,RNW,2024-10-16,09:30:00,15:30:00,inf,10:00:00,5.86,False,6.17,334802.43333333335,518841.1466666667,88226,5.880819108501652,5.808989931055805,Red,False
5.87,5.91,5.87,5.91,22512,2024-10-16 10:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,10:30:00,5.86,False,6.17,132745.76,651586.9066666667,110738,5.884040768901974,5.812211591456127,Green,False
5.915,5.965,5.915,5.965,19268,2024-10-16 11:00:00,RNW,2024-10-16,09:30:00,15:30:00,inf,11:00:00,5.86,False,6.17,114612.48666666666,766199.3933333334,130006,5.893569476280582,5.821740298834736,Green,False
5.965,5.9892,5.945,5.9892,28192,2024-10-16 11:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,11:30:00,5.86,False,6.17,168432.1642666667,934631.5576000001,158198,5.907985926497175,5.836156749051328,Green,False
5.98,5.9899,5.945,5.98,17423,2024-10-16 12:00:00,RNW,2024-10-16,09:30:00,15:30:00,inf,12:00:00,5.86,False,6.17,104043.76756666666,1038675.3251666668,175621,5.914300255474384,5.842471078028537,Green,False
5.985,6.005,5.975,6.0,30049,2024-10-16 12:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,12:30:00,5.86,False,6.17,180093.67333333334,1218768.9985000002,205670,5.9258472237078825,5.854018046262036,Green,False
5.995,6.01,5.98,6.01,19903,2024-10-16 13:00:00,RNW,2024-10-16,09:30:00,15:30:00,inf,13:00:00,5.86,False,6.17,119418.0,1338186.9985000002,225573,5.932389951368294,5.8605607739224475,Green,False
6.005,6.03,6.005,6.015,15846,2024-10-16 13:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,13:30:00,5.86,False,6.17,95340.1,1433527.0985,241419,5.937921615531503,5.866092438085657,Green,False
6.01,6.035,6.01,6.02,16627,2024-10-16 14:00:00,RNW,2024-10-16,09:30:00,15:30:00,inf,14:00:00,5.86,False,6.17,100122.25166666665,1533649.3501666668,258046,5.943317664938293,5.871488487492447,Green,False
6.02,6.0288,6.005,6.025,39953,2024-10-16 14:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,14:30:00,5.86,False,6.17,240501.0788,1774150.4289666668,297999,5.953544907756962,5.881715730311115,Green,False
6.02,6.045,6.02,6.045,20423,2024-10-16 15:00:00,RNW,2024-10-16,09:30:00,15:30:00,inf,15:00:00,5.86,False,6.17,123286.84333333332,1897437.2723,318422,5.958876184120444,5.887047006674598,Green,False
6.05,6.11,6.045,6.095,124264,2024-10-16 15:30:00,RNW,2024-10-16,09:30:00,15:30:00,inf,15:30:00,5.86,False,6.17,755939.3333333333,2653376.6056333333,442686,5.99381187937575,5.921982701929903,Green,True
6.1,6.1,6.1,6.1,42075,2024-10-16 16:00:00,RNW,2024-10-16,09:30:00,15:30:00,inf,16:00:00,5.86,True,6.17,256657.49999999994,2910034.1056333333,484761,6.003028514326304,5.931199336880457,Green,False
