Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
4.39,4.4,4.39,4.4,200,2024-10-16 09:00:00,SB,2024-10-16,09:30:00,15:30:00,inf,09:00:00,4.36,True,4.42,879.3333333333333,879.3333333333333,200,4.3966666666666665,4.389855867154271,Green,False
4.4,4.451,4.36,4.405,78812,2024-10-16 09:30:00,SB,2024-10-16,09:30:00,15:30:00,inf,09:30:00,4.36,False,4.42,347193.1306666667,348072.46400000004,79012,4.405311395737357,4.398500596224961,Green,False
4.41,4.449,4.4,4.425,15655,2024-10-16 10:00:00,SB,2024-10-16,09:30:00,15:30:00,inf,10:00:00,4.36,False,4.42,69268.15666666668,417340.6206666667,94667,4.408512160168451,4.401701360656055,Green,False
4.4293,4.435,4.405,4.415,27330,2024-10-16 10:30:00,SB,2024-10-16,09:30:00,15:30:00,inf,10:30:00,4.36,False,4.42,120753.04999999999,538093.6706666667,121997,4.410712318062466,4.403901518550071,Red,False
4.415,4.426,4.4,4.425,28330,2024-10-16 11:00:00,SB,2024-10-16,09:30:00,15:30:00,inf,11:00:00,4.36,False,4.42,125133.61000000002,663227.2806666667,150327,4.411897268399334,4.405086468886938,Green,False
4.425,4.43,4.4,4.415,15514,2024-10-16 11:30:00,SB,2024-10-16,09:30:00,15:30:00,inf,11:30:00,4.36,False,4.42,68494.31,731721.5906666667,165841,4.4121875209789305,4.405376721466535,Red,False
4.415,4.42,4.4,4.41,13870,2024-10-16 12:00:00,SB,2024-10-16,09:30:00,15:30:00,inf,12:00:00,4.36,False,4.42,61166.700000000004,792888.2906666667,179711,4.412018689265914,4.405207889753519,Red,False
4.405,4.41,4.4,4.4099,13541,2024-10-16 12:30:00,SB,2024-10-16,09:30:00,15:30:00,inf,12:30:00,4.36,False,4.42,59670.22196666667,852558.5126333334,193252,4.411641342047345,4.404830542534949,Green,False
4.4,4.46,4.4,4.46,45881,2024-10-16 13:00:00,SB,2024-10-16,09:30:00,15:30:00,inf,13:00:00,4.36,False,4.42,203711.64,1056270.1526333333,239133,4.417082345946955,4.41027154643456,Green,False
4.455,4.46,4.44,4.46,16552,2024-10-16 13:30:00,SB,2024-10-16,09:30:00,15:30:00,inf,13:30:00,4.36,False,4.42,73711.57333333333,1129981.7259666668,255685,4.419429086440999,4.412618286928604,Green,False
