Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
15.41,15.54,15.37,15.42,11655,2024-10-16 09:30:00,SHC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,15.37,False,15.91,179992.05,179992.05,11655,15.443333333333332,15.346870651113427,Green,False
15.45,15.54,15.39,15.39,28386,2024-10-16 10:00:00,SHC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,15.37,False,15.91,438279.83999999997,618271.8899999999,40041,15.440970255488121,15.344507573268217,Red,False
15.4,15.46,15.39,15.39,13097,2024-10-16 10:30:00,SHC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,15.37,False,15.91,201868.42666666667,820140.3166666667,53138,15.434158543164338,15.337695860944434,Red,False
15.39,15.39,15.345,15.35,8103,2024-10-16 11:00:00,SHC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,15.37,False,15.91,124475.58499999999,944615.9016666666,61241,15.424566902347555,15.328104220127651,Red,False
15.355,15.41,15.35,15.4,11413,2024-10-16 11:30:00,SHC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,15.37,False,15.91,175608.02666666664,1120223.9283333332,72654,15.418613267450288,15.322150585230384,Green,False
15.41,15.49,15.41,15.455,173596,2024-10-16 12:00:00,SHC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,15.37,False,15.91,2682347.5266666664,3802571.4549999996,246250,15.441914538071064,15.34545185585116,Green,False
15.45,15.47,15.435,15.459,26930,2024-10-16 12:30:00,SHC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,15.37,False,15.91,416194.1733333334,4218765.628333333,273180,15.4431716389682,15.346708956748296,Green,False
15.455,15.61,15.45,15.59,65158,2024-10-16 13:00:00,SHC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,15.37,False,15.91,1013206.8999999999,5231972.528333332,338338,15.463744918789295,15.367282236569391,Green,False
15.6,15.72,15.6,15.715,22137,2024-10-16 13:30:00,SHC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,15.37,False,15.91,347071.265,5579043.793333333,360475,15.476922930392767,15.380460248172863,Green,False
15.715,15.76,15.68,15.705,68083,2024-10-16 14:00:00,SHC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,15.37,False,15.91,1069924.345,6648968.138333333,428558,15.51474511812481,15.418282435904906,Red,False
15.71,15.79,15.695,15.78,81739,2024-10-16 14:30:00,SHC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,15.37,False,15.91,1287797.945,7936766.083333333,510297,15.553228969273448,15.456766287053544,Green,False
15.78,15.91,15.78,15.905,75682,2024-10-16 15:00:00,SHC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,15.37,False,15.91,1200694.93,9137461.013333332,585979,15.593495694100525,15.497033011880621,Green,False
15.905,16.005,15.89,15.92,191824,2024-10-16 15:30:00,SHC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,15.37,False,15.91,3057354.853333333,12194815.866666665,777803,15.678540538756813,15.582077856536909,Green,True
15.91,15.91,15.91,15.91,138811,2024-10-16 16:00:00,SHC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,15.37,True,15.91,2208483.0100000002,14403298.876666665,916614,15.713592500950963,15.617129818731058,Green,False
15.87,15.9886,15.72,15.85,21360,2024-10-17 09:30:00,SHC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,15.72,False,15.91,338617.23199999996,338617.23199999996,21360,15.852866666666666,15.837023265116652,Red,False
15.86,15.875,15.74,15.86,27157,2024-10-17 10:00:00,SHC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,15.72,False,15.91,429759.525,768376.757,48517,15.837268524434734,15.82142512288472,Green,False
15.86,15.86,15.73,15.73,11104,2024-10-17 10:30:00,SHC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,15.72,False,15.91,175147.09333333332,943523.8503333332,59621,15.825361036100254,15.809517634550241,Red,False
15.73,15.785,15.73,15.735,14101,2024-10-17 11:00:00,SHC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,15.72,False,15.91,222090.75,1165614.6003333332,73722,15.810946533373121,15.795103131823108,Green,False
15.735,15.76,15.72,15.745,8791,2024-10-17 11:30:00,SHC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,15.72,False,15.91,138384.99166666667,1303999.592,82513,15.80356540181547,15.787722000265457,Green,False
15.74,15.81,15.71,15.81,25911,2024-10-17 12:00:00,SHC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,15.72,False,15.91,408789.2100000001,1712788.8020000001,108424,15.797137183649378,15.781293782099365,Green,False
15.79,15.875,15.79,15.875,25913,2024-10-17 12:30:00,SHC,2024-10-17,09:30:00,15:30:00,inf,12:30:00,15.72,False,15.91,410634.67333333334,2123423.4753333335,134337,15.806691197014475,15.790847795464462,Green,False
15.875,15.9,15.83,15.85,13965,2024-10-17 13:00:00,SHC,2024-10-17,09:30:00,15:30:00,inf,13:00:00,15.72,False,15.91,221484.9,2344908.3753333334,148302,15.811711071552194,15.795867670002181,Red,False
15.85,15.905,15.84,15.905,15355,2024-10-17 13:30:00,SHC,2024-10-17,09:30:00,15:30:00,inf,13:30:00,15.72,False,15.91,243888.5833333333,2588796.958666667,163657,15.818430978611772,15.80258757706176,Green,False
15.91,15.96,15.85,15.85,37832,2024-10-17 14:00:00,SHC,2024-10-17,09:30:00,15:30:00,inf,14:00:00,15.72,False,15.91,601024.3733333334,3189821.332,201489,15.831243055452159,15.815399653902146,Red,False
15.86,15.9,15.84,15.855,29006,2024-10-17 14:30:00,SHC,2024-10-17,09:30:00,15:30:00,inf,14:30:00,15.72,False,15.91,460180.19,3650001.522,230495,15.8354911039285,15.819647702378488,Red,False
15.855,15.875,15.805,15.815,26599,2024-10-17 15:00:00,SHC,2024-10-17,09:30:00,15:30:00,inf,15:00:00,15.72,False,15.91,421106.50166666665,4071108.023666667,257094,15.835095426834803,15.81925202528479,Red,False
15.82,15.82,15.72,15.77,89026,2024-10-17 15:30:00,SHC,2024-10-17,09:30:00,15:30:00,inf,15:30:00,15.72,False,15.91,1403940.02,5475048.043666666,346120,15.81835214280211,15.802508741252097,Red,True
15.77,15.77,15.77,15.77,95437,2024-10-17 16:00:00,SHC,2024-10-17,09:30:00,15:30:00,inf,16:00:00,15.72,True,15.77,1505041.4900000002,6980089.533666667,441557,15.807901434393898,15.792058032843885,Green,False
