Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
2.18,2.24,2.175,2.2399,71816,2024-10-16 09:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,2.175,False,2.6,159309.43279999998,159309.43279999998,71816,2.2182999999999997,2.185773225620893,Green,False
2.25,2.305,2.24,2.28,111516,2024-10-16 10:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,2.175,False,2.6,253698.9,413008.3328,183332,2.2527891082844236,2.2202623339053167,Green,False
2.28,2.285,2.264,2.28,50949,2024-10-16 10:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,2.175,False,2.6,115976.90699999999,528985.2398,234281,2.2579092619546612,2.225382487575554,Green,False
2.28,2.29,2.26,2.275,33443,2024-10-16 11:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,2.175,False,2.6,76082.825,605068.0647999999,267724,2.2600441678743777,2.227517393495271,Red,False
2.2701,2.28,2.26,2.2742,19814,2024-10-16 11:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,2.175,False,2.6,45005.5196,650073.5843999999,287538,2.26082668864637,2.2282999142672626,Green,False
2.28,2.28,2.26,2.28,11835,2024-10-16 12:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,2.175,False,2.6,26904.899999999994,676978.4844,299373,2.2613211091180565,2.228794334738949,Green,False
2.28,2.29,2.27,2.29,14188,2024-10-16 12:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,2.175,False,2.6,32395.933333333338,709374.4177333333,313561,2.2623171176687578,2.2297903432896504,Green,False
2.285,2.285,2.27,2.27,18498,2024-10-16 13:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,2.175,False,2.6,42082.95,751457.3677333333,332059,2.2630236425856047,2.2304968682064974,Red,False
2.275,2.29,2.2702,2.29,9810,2024-10-16 13:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,2.175,False,2.6,22400.154,773857.5217333332,341869,2.2636083462768877,2.2310815718977803,Green,False
2.28,2.29,2.275,2.279,40230,2024-10-16 14:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,2.175,False,2.6,91778.03999999998,865635.5617333333,382099,2.2654745543257984,2.2329477799466915,Red,False
2.275,2.275,2.26,2.26,16506,2024-10-16 14:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,2.175,False,2.6,37386.090000000004,903021.6517333332,398605,2.2654549033086218,2.2329281289295144,Red,False
2.26,2.27,2.254,2.255,31109,2024-10-16 15:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,2.175,False,2.6,70295.97033333333,973317.6220666666,429714,2.265035865870478,2.2325090914913712,Red,False
2.255,2.28,2.25,2.25,96712,2024-10-16 15:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,2.175,False,2.6,218569.11999999997,1191886.7420666665,526426,2.264110705145009,2.2315839307659022,Red,True
2.25,2.55,2.203,2.5205,170687,2024-10-16 16:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,2.175,True,2.6,413830.6315,1605717.3735666666,697113,2.3033817667532617,2.2708549923741543,Green,False
2.52,2.6,2.48,2.51,47616,2024-10-16 16:30:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,16:30:00,2.175,True,2.6,120468.48,1726185.8535666666,744729,2.3178711364357594,2.2853443620566525,Red,False
2.54,2.58,2.5,2.5,15440,2024-10-16 17:00:00,SLQT,2024-10-16,09:30:00,15:30:00,inf,17:00:00,2.175,True,2.6,39011.73333333334,1765197.5869,760169,2.3221120394280748,2.2895852650489674,Red,False
