Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
9.58,9.58,9.58,9.58,700,2024-10-16 07:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,07:00:00,9.454,True,9.88,6706.0,6706.0,700,9.58,9.528142001257185,Green,False
9.58,9.6,9.58,9.6,684,2024-10-16 07:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,07:30:00,9.454,True,9.88,6561.84,13267.84,1384,9.586589595375722,9.534731596632907,Green,False
9.62,9.62,9.59,9.59,1959,2024-10-16 08:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,08:00:00,9.454,True,9.88,18806.399999999998,32074.239999999998,3343,9.594448100508524,9.54259010176571,Red,False
9.58,9.63,9.58,9.63,2670,2024-10-16 08:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,08:30:00,9.454,True,9.88,25667.600000000006,57741.840000000004,6013,9.602833859970065,9.55097586122725,Green,False
9.63,9.63,9.62,9.63,3667,2024-10-16 09:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,09:00:00,9.454,True,9.88,35300.98666666667,93042.82666666668,9680,9.611862258953169,9.560004260210354,Green,False
9.65,9.74,9.454,9.495,363794,2024-10-16 09:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,09:30:00,9.454,False,9.88,3478962.0220000003,3572004.848666667,373474,9.564266451390637,9.512408452647822,Red,False
9.4945,9.64,9.475,9.505,232733,2024-10-16 10:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,10:00:00,9.454,False,9.88,2220272.8200000003,5792277.668666667,606207,9.554950155090038,9.503092156347224,Green,False
9.505,9.575,9.45,9.47,338236,2024-10-16 10:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,10:30:00,9.454,False,9.88,3212678.2733333334,9004955.942000002,944443,9.53467381514819,9.482815816405376,Red,False
9.475,9.55,9.46,9.475,222523,2024-10-16 11:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,11:00:00,9.454,False,9.88,2112855.885,11117811.827,1166966,9.527108610705024,9.47525061196221,Green,False
9.47,9.53,9.46,9.525,159193,2024-10-16 11:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,11:30:00,9.454,False,9.88,1513129.465,12630941.292000001,1326159,9.5244546785114,9.472596679768586,Green,False
9.525,9.5586,9.48,9.55,175010,2024-10-16 12:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,12:00:00,9.454,False,9.88,1667763.628666667,14298704.920666669,1501169,9.525046760668964,9.47318876192615,Green,False
9.555,9.59,9.515,9.585,80497,2024-10-16 12:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,12:30:00,9.454,False,9.88,769819.6433333334,15068524.564000001,1581666,9.52699531000856,9.475137311265746,Green,False
9.585,9.69,9.58,9.63,182304,2024-10-16 13:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,13:00:00,9.454,False,9.88,1756195.2,16824719.764000002,1763970,9.537985206097611,9.486127207354796,Green,False
9.625,9.69,9.625,9.675,83196,2024-10-16 13:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,13:30:00,9.454,False,9.88,803950.6799999999,17628670.444000002,1847166,9.543630861546825,9.49177286280401,Green,False
9.67,9.69,9.65,9.65,173695,2024-10-16 14:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,14:00:00,9.454,False,9.88,1678472.6833333333,19307143.127333336,2020861,9.55391940728894,9.502061408546126,Red,False
9.655,9.69,9.63,9.69,104577,2024-10-16 14:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,14:30:00,9.454,False,9.88,1011259.59,20318402.717333335,2125438,9.559630870123398,9.507772871380583,Green,False
9.69,9.86,9.6801,9.755,499937,2024-10-16 15:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,15:00:00,9.454,False,9.88,4881901.4695666665,25200304.1869,2625375,9.59874463149074,9.546886632747926,Green,False
9.76,9.82,9.74,9.79,796838,2024-10-16 15:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,15:30:00,9.454,False,9.88,7795731.766666667,32996035.953566667,3422213,9.641724800170728,9.589866801427913,Green,True
9.78,9.82,9.78,9.82,360970,2024-10-16 16:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,16:00:00,9.454,True,9.88,3539912.466666667,36535948.42023333,3783183,9.65746262346636,9.605604624723545,Green,False
9.84,9.88,9.82,9.82,14768,2024-10-16 16:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,16:30:00,9.454,True,9.88,145317.12000000002,36681265.54023334,3797951,9.658172404076128,9.606314405333313,Red,False
9.83,9.839,9.82,9.82,1880,2024-10-16 17:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,17:00:00,9.454,True,9.88,18473.506666666664,36699739.046900004,3799831,9.658255603183406,9.606397604440591,Red,False
9.81,9.81,9.81,9.81,200,2024-10-16 17:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,17:30:00,9.454,True,9.88,1962.0,36701701.046900004,3800031,9.658263589665454,9.60640559092264,Green,False
9.81,9.84,9.81,9.84,328,2024-10-16 18:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,18:00:00,9.454,True,9.88,3224.2400000000002,36704925.2869,3800359,9.658278411828988,9.606420413086173,Green,False
9.84,9.84,9.84,9.84,3000,2024-10-16 19:00:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,19:00:00,9.454,True,9.88,29520.0,36734445.2869,3803359,9.65842174953771,9.606563750794896,Green,False
9.82,9.86,9.82,9.86,4419,2024-10-16 19:30:00,TDOC,2024-10-16,09:30:00,15:30:00,inf,19:30:00,9.454,True,9.88,43512.42,36777957.7069,3807778,9.658640211404132,9.606782212661317,Green,False
9.81,9.81,9.81,9.81,200,2024-10-17 04:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,04:30:00,9.454,True,9.85,1962.0,1962.0,200,9.81,9.630393392610799,Green,False
9.82,9.82,9.8,9.8,4220,2024-10-17 06:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,06:00:00,9.454,True,9.85,41384.13333333333,43346.13333333333,4420,9.806817496229261,9.62721088884006,Red,False
9.81,9.81,9.81,9.81,1633,2024-10-17 06:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,06:30:00,9.454,True,9.85,16019.730000000001,59365.863333333335,6053,9.807676083484774,9.628069476095572,Green,False
9.82,9.82,9.8,9.8,3800,2024-10-17 07:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,07:30:00,9.454,True,9.85,37265.333333333336,96631.19666666667,9853,9.807286782367468,9.627680174978266,Red,False
9.8295,9.849,9.8,9.83,5043,2024-10-17 08:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,08:00:00,9.454,True,9.85,49554.19899999999,146185.39566666668,14896,9.813734940028644,9.634128332639442,Green,False
9.83,9.85,9.83,9.85,1203,2024-10-17 08:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,08:30:00,9.454,True,9.85,11841.53,158026.92566666668,16099,9.815946684059051,9.63634007666985,Green,False
9.84,9.85,9.79,9.79,3182,2024-10-17 09:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,09:00:00,9.454,True,9.85,31215.420000000002,189242.34566666666,19281,9.814965285341355,9.635358677952153,Red,False
9.78,9.78,9.33,9.44,619587,2024-10-17 09:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,09:30:00,9.33,False,9.85,5896402.949999999,6085645.295666666,638868,9.525669302057178,9.346062694667976,Red,False
9.45,9.48,9.3021,9.334,279917,2024-10-17 10:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,10:00:00,9.33,False,9.85,2623391.4545666664,8709036.750233332,918785,9.478862574196718,9.299255966807516,Red,False
9.335,9.37,9.27,9.3093,254943,2024-10-17 10:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,10:30:00,9.33,False,9.85,2375159.4633000004,11084196.213533333,1173728,9.44358165906695,9.263975051677749,Red,False
9.31,9.315,9.21,9.28,281280,2024-10-17 11:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,11:00:00,9.33,False,9.85,2606996.8,13691193.013533331,1455008,9.409702911278378,9.230096303889177,Red,False
9.28,9.39,9.28,9.345,267923,2024-10-17 11:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,11:30:00,9.33,False,9.85,2501954.2816666667,16193147.2952,1722931,9.3986046424378,9.218998035048598,Green,False
9.34,9.42,9.324,9.415,135554,2024-10-17 12:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,12:00:00,9.33,False,9.85,1272355.0286666667,17465502.323866665,1858485,9.397709598875785,9.218102991486584,Green,False
9.415,9.435,9.395,9.405,95201,2024-10-17 12:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,12:30:00,9.33,False,9.85,896000.0783333334,18361502.4022,1953686,9.398389711652742,9.21878310426354,Red,False
9.4011,9.405,9.37,9.4,94034,2024-10-17 13:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,13:00:00,9.33,False,9.85,883135.9833333333,19244638.385533333,2047720,9.39808098057026,9.218474373181058,Red,False
9.405,9.48,9.405,9.465,149954,2024-10-17 13:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,13:30:00,9.33,False,9.85,1417065.2999999998,20661703.685533334,2197674,9.401623573620716,9.222016966231514,Green,False
9.465,9.47,9.365,9.3901,101418,2024-10-17 14:00:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,14:00:00,9.33,False,9.85,954177.7306000001,21615881.416133333,2299092,9.40192102627182,9.222314418882618,Red,False
9.395,9.47,9.39,9.46,115479,2024-10-17 14:30:00,TDOC,2024-10-17,09:30:00,15:30:00,inf,14:30:00,9.33,False,9.85,1090121.76,22706003.17613333,2414571,9.403742186969582,9.22413557958038,Green,False
