Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
49.89,49.97,49.89,49.96,1825,2024-10-16 08:00:00,TECK,2024-10-16,09:30:00,15:30:00,inf,08:00:00,49.69,True,50.55,91140.5,91140.5,1825,49.94,49.74964440157053,Green,False
49.97,49.97,49.95,49.95,2699,2024-10-16 08:30:00,TECK,2024-10-16,09:30:00,15:30:00,inf,08:30:00,49.69,True,50.55,134833.04333333333,225973.54333333333,4524,49.949943265546715,49.759587667117245,Red,False
49.95,49.96,49.75,49.75,4237,2024-10-16 09:00:00,TECK,2024-10-16,09:30:00,15:30:00,inf,09:00:00,49.69,True,50.55,211087.34,437060.8833333333,8761,49.887100026633185,49.696744428203715,Red,False
49.9,50.62,49.69,50.31,339619,2024-10-16 09:30:00,TECK,2024-10-16,09:30:00,15:30:00,inf,09:30:00,49.69,False,50.55,17051137.92666667,17488198.810000002,348380,50.19863026006086,50.00827466163139,Green,False
50.31,50.86,50.245,50.66,357977,2024-10-16 10:00:00,TECK,2024-10-16,09:30:00,15:30:00,inf,10:00:00,49.69,False,50.55,18109459.801666666,35597658.611666664,706357,50.39612916933883,50.20577357090936,Green,False
50.67,50.95,50.48,50.95,209706,2024-10-16 10:30:00,TECK,2024-10-16,09:30:00,15:30:00,inf,10:30:00,49.69,False,50.55,10651666.76,46249325.37166667,916063,50.487057518605894,50.296701920176424,Green,False
50.94,50.94,50.28,50.31,423139,2024-10-16 11:00:00,TECK,2024-10-16,09:30:00,15:30:00,inf,11:00:00,49.69,False,50.55,21372750.89,67622076.26166667,1339202,50.49430650616313,50.30395090773366,Red,False
50.295,50.35,49.96,50.03,219730,2024-10-16 11:30:00,TECK,2024-10-16,09:30:00,15:30:00,inf,11:30:00,49.69,False,50.55,11011402.733333334,78633478.995,1558932,50.44060869556851,50.25025309713904,Red,False
50.03,50.14,49.98,50.07,62008,2024-10-16 12:00:00,TECK,2024-10-16,09:30:00,15:30:00,inf,12:00:00,49.69,False,50.55,3104327.1733333333,81737806.16833334,1620940,50.42617627323241,50.23582067480294,Green,False
50.06,50.24,50.01,50.24,37257,2024-10-16 12:30:00,TECK,2024-10-16,09:30:00,15:30:00,inf,12:30:00,49.69,False,50.55,1868935.31,83606741.47833334,1658197,50.42027061822771,50.22991501979824,Green,False
50.26,50.385,50.16,50.385,50590,2024-10-16 13:00:00,TECK,2024-10-16,09:30:00,15:30:00,inf,13:00:00,49.69,False,50.55,2545182.9,86151924.37833335,1708787,50.4170059687564,50.22665037032693,Green,False
50.41,50.47,50.265,50.44,54930,2024-10-16 13:30:00,TECK,2024-10-16,09:30:00,15:30:00,inf,13:30:00,49.69,False,50.55,2768014.2500000005,88919938.62833335,1763717,50.41621679007083,50.22586119164136,Green,False
50.43,50.56,50.33,50.35,49198,2024-10-16 14:00:00,TECK,2024-10-16,09:30:00,15:30:00,inf,14:00:00,49.69,False,50.55,2480235.1733333333,91400173.80166668,1812915,50.41613854023309,50.22578294180362,Red,False
