Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
162.0,162.05,161.99,162.05,500,2024-10-16 07:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,07:00:00,161.03,True,162.63,81015.0,81015.0,500,162.03,161.79888240307645,Green,False
161.93,162.2,161.03,161.835,32742,2024-10-16 09:30:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,09:30:00,161.03,False,162.63,5293999.410000001,5375014.410000001,33242,161.69347241441554,161.46235481749198,Red,False
161.87,162.16,161.48,161.48,40404,2024-10-16 10:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,10:00:00,161.03,False,162.63,6533596.16,11908610.57,73646,161.70071110447276,161.4695935075492,Red,False
161.535,162.08,161.3,162.08,24881,2024-10-16 10:30:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,10:30:00,161.03,False,162.63,4026243.4200000004,15934853.990000002,98527,161.7308351010383,161.49971750411476,Green,False
162.08,162.08,161.36,161.81,29257,2024-10-16 11:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,11:00:00,161.03,False,162.63,4732319.750000001,20667173.740000002,127784,161.73522303261757,161.50410543569402,Red,False
161.85,162.81,161.7,162.71,23894,2024-10-16 11:30:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,11:30:00,161.03,False,162.63,3880544.8933333335,24547718.633333337,151678,161.8409962772013,161.60987868027775,Green,False
162.77,162.78,162.56,162.6,7877,2024-10-16 12:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,12:00:00,161.03,False,162.63,1281167.7933333335,25828886.42666667,159555,161.88077106118058,161.64965346425703,Red,False
162.56,162.7,162.19,162.24,11659,2024-10-16 12:30:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,12:30:00,161.03,False,162.63,1893149.5566666666,27722035.983333334,171214,161.91453960151233,161.68342200458878,Red,False
162.27,162.65,162.27,162.595,20795,2024-10-16 13:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,13:00:00,161.03,False,162.63,3379291.475,31101327.458333336,192009,161.97848777053855,161.747370173615,Green,False
162.62,162.89,162.48,162.89,12957,2024-10-16 13:30:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,13:30:00,161.03,False,162.63,2108794.94,33210122.398333337,204966,162.0274699137093,161.79635231678574,Green,False
162.89,163.28,162.855,163.2502,15259,2024-10-16 14:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,14:00:00,161.03,False,162.63,2489176.2556,35699298.65393334,220225,162.10375140848376,161.8726338115602,Green,False
163.25,163.29,162.79,162.93,19583,2024-10-16 14:30:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,14:30:00,161.03,False,162.63,3192094.2766666664,38891392.9306,239808,162.17721231401788,161.94609471709433,Red,False
162.83,163.08,162.74,162.98,14988,2024-10-16 15:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,15:00:00,161.03,False,162.63,2442044.8000000003,41333437.7306,254796,162.22169002103644,161.99057242411288,Green,False
162.95,163.0,162.41,162.59,73209,2024-10-16 15:30:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,15:30:00,161.03,False,162.63,11908664.0,53242101.7306,328005,162.32100648038903,162.08988888346548,Red,True
162.63,162.63,162.63,162.63,169186,2024-10-16 16:00:00,TRGP,2024-10-16,09:30:00,15:30:00,inf,16:00:00,161.03,True,162.63,27514719.18,80756820.9106,497191,162.42615194281476,162.1950343458912,Green,False
164.08,164.975,163.58,164.27,41858,2024-10-17 09:30:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,09:30:00,163.58,False,162.63,6876222.95,6876222.95,41858,164.275,163.63388531165083,Green,False
164.62,165.38,164.475,164.9425,19332,2024-10-17 10:00:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,10:00:00,163.58,False,162.63,3188475.0900000003,10064698.040000001,61190,164.482726589312,163.84161190096282,Green,False
164.99,165.06,164.24,164.42,18875,2024-10-17 10:30:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,10:30:00,163.58,False,162.63,3106321.666666667,13171019.706666667,80065,164.50408676283854,163.86297207448936,Red,False
164.335,164.44,162.74,163.015,40949,2024-10-17 11:00:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,11:00:00,163.58,False,162.63,6690998.351666667,19862018.058333334,121014,164.12991933440208,163.4888046460529,Red,False
163.07,163.305,162.78,162.78,29726,2024-10-17 11:30:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,11:30:00,163.58,False,162.63,4844000.33,24706018.388333336,150740,163.89822468046526,163.25710999211609,Red,False
162.74,162.8,162.3,162.425,14749,2024-10-17 12:00:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,12:00:00,163.58,False,162.63,2396835.4083333337,27102853.796666667,165489,163.77435235373147,163.1332376653823,Red,False
162.38,162.91,162.22,162.86,19343,2024-10-17 12:30:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,12:30:00,163.58,False,162.63,3146396.8566666665,30249250.653333332,184832,163.65808222241458,163.0169675340654,Green,False
162.83,162.98,162.425,162.78,25119,2024-10-17 13:00:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,13:00:00,163.58,False,162.63,4087573.005,34336823.65833333,209951,163.54684501780574,162.90573032945656,Red,False
162.82,162.94,162.575,162.78,8049,2024-10-17 13:30:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,13:30:00,163.58,False,162.63,1310095.4849999999,35646919.14333333,218000,163.51797772171253,162.87686303336335,Red,False
162.78,162.78,162.5,162.67,14488,2024-10-17 14:00:00,TRGP,2024-10-17,09:30:00,15:30:00,inf,14:00:00,163.58,False,162.63,2356473.1999999997,38003392.343333334,232488,163.46388778488927,162.8227730965401,Red,False
