Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
34.56,34.6483,34.31,34.62,23599,2024-10-16 09:30:00,VNT,2024-10-16,09:30:00,15:30:00,inf,09:30:00,34.31,False,34.46,814781.4339000002,814781.4339000002,23599,34.52610000000001,34.47998759805774,Green,False
34.65,34.84,34.64,34.78,15783,2024-10-16 10:00:00,VNT,2024-10-16,09:30:00,15:30:00,inf,10:00:00,34.31,False,34.46,548511.8600000001,1363293.2939000004,39382,34.61716758671475,34.57105518477248,Green,False
34.79,34.85,34.715,34.7181,9550,2024-10-16 10:30:00,VNT,2024-10-16,09:30:00,15:30:00,inf,10:30:00,34.31,False,34.46,331967.8683333333,1695261.1622333336,48932,34.64524569266193,34.599133290719664,Red,False
34.71,34.76,34.6,34.76,19044,2024-10-16 11:00:00,VNT,2024-10-16,09:30:00,15:30:00,inf,11:00:00,34.31,False,34.46,660953.7600000001,2356214.922233334,67976,34.66245325163784,34.616340849695575,Green,False
34.75,34.785,34.66,34.72,11660,2024-10-16 11:30:00,VNT,2024-10-16,09:30:00,15:30:00,inf,11:30:00,34.31,False,34.46,404854.6333333333,2761069.555566667,79636,34.67112305448123,34.62501065253896,Red,False
34.72,34.78,34.71,34.73,16150,2024-10-16 12:00:00,VNT,2024-10-16,09:30:00,15:30:00,inf,12:00:00,34.31,False,34.46,561051.0,3322120.555566667,95786,34.68273605293746,34.63662365099519,Green,False
34.73,34.74,34.63,34.64,7702,2024-10-16 12:30:00,VNT,2024-10-16,09:30:00,15:30:00,inf,12:30:00,34.31,False,34.46,267028.34,3589148.895566667,103488,34.68178818381519,34.635675781872926,Red,False
34.65,34.67,34.58,34.59,7177,2024-10-16 13:00:00,VNT,2024-10-16,09:30:00,15:30:00,inf,13:00:00,34.31,False,34.46,248419.89333333337,3837568.7889000005,110665,34.677348654949625,34.63123625300736,Red,False
34.6,34.655,34.6,34.63,7026,2024-10-16 13:30:00,VNT,2024-10-16,09:30:00,15:30:00,inf,13:30:00,34.31,False,34.46,243298.66999999998,4080867.4589000004,117691,34.674422503844816,34.62831010190255,Green,False
34.63,34.69,34.6234,34.65,9246,2024-10-16 14:00:00,VNT,2024-10-16,09:30:00,15:30:00,inf,14:00:00,34.31,False,34.46,320415.1988000001,4401282.6577,126937,34.6729689349835,34.626856533041234,Green,False
34.645,34.65,34.53,34.53,10488,2024-10-16 14:30:00,VNT,2024-10-16,09:30:00,15:30:00,inf,14:30:00,34.31,False,34.46,362570.16,4763852.8177000005,137425,34.66511055266509,34.618998150722824,Red,False
34.54,34.65,34.49,34.65,26795,2024-10-16 15:00:00,VNT,2024-10-16,09:30:00,15:30:00,inf,15:00:00,34.31,False,34.46,927017.6833333332,5690870.501033334,164220,34.6539428877928,34.607830485850535,Green,False
34.655,34.66,34.45,34.47,70210,2024-10-16 15:30:00,VNT,2024-10-16,09:30:00,15:30:00,inf,15:30:00,34.31,False,34.46,2424117.2666666666,8114987.7677,234430,34.615824628673806,34.56971222673154,Red,True
34.46,34.46,34.46,34.46,84054,2024-10-16 16:00:00,VNT,2024-10-16,09:30:00,15:30:00,inf,16:00:00,34.31,True,34.46,2896500.84,11011488.6077,318484,34.574699538124364,34.5285871361821,Green,False
34.58,34.8,34.49,34.595,18571,2024-10-17 09:30:00,VNT,2024-10-17,09:30:00,15:30:00,inf,09:30:00,34.49,False,34.46,643082.7783333333,643082.7783333333,18571,34.62833333333333,34.482169860524394,Green,False
34.61,34.79,34.585,34.6719,13439,2024-10-17 10:00:00,VNT,2024-10-17,09:30:00,15:30:00,inf,10:00:00,34.49,False,34.46,466095.4297,1109178.2080333333,32010,34.65099056648964,34.5048270936807,Green,False
34.69,34.83,34.62,34.785,14252,2024-10-17 10:30:00,VNT,2024-10-17,09:30:00,15:30:00,inf,10:30:00,34.49,False,34.46,495185.74,1604363.9480333333,46262,34.67995218609946,34.53378871329053,Green,False
34.79,34.89,34.725,34.86,16571,2024-10-17 11:00:00,VNT,2024-10-17,09:30:00,15:30:00,inf,11:00:00,34.49,False,34.46,577085.0750000001,2181449.0230333335,62833,34.71820576820036,34.57204229539143,Green,False
34.87,34.9393,34.86,34.935,21672,2024-10-17 11:30:00,VNT,2024-10-17,09:30:00,15:30:00,inf,11:30:00,34.49,False,34.46,756600.5832,2938049.6062333332,84505,34.76776056130801,34.62159708849907,Green,False
34.916,34.98,34.916,34.935,13070,2024-10-17 12:00:00,VNT,2024-10-17,09:30:00,15:30:00,inf,12:00:00,34.49,False,34.46,456713.7233333333,3394763.329566667,97575,34.791322875395,34.64515940258606,Green,False
34.94,34.945,34.91,34.935,8541,2024-10-17 12:30:00,VNT,2024-10-17,09:30:00,15:30:00,inf,12:30:00,34.49,False,34.46,298337.13,3693100.4595666667,106116,34.802484635367584,34.65632116255865,Red,False
34.93,34.93,34.88,34.9,7862,2024-10-17 13:00:00,VNT,2024-10-17,09:30:00,15:30:00,inf,13:00:00,34.49,False,34.46,274410.0066666667,3967510.4662333336,113978,34.80944099943264,34.6632775266237,Red,False
34.91,34.96,34.91,34.95,7964,2024-10-17 13:30:00,VNT,2024-10-17,09:30:00,15:30:00,inf,13:30:00,34.49,False,34.46,278262.16000000003,4245772.626233334,121942,34.81796777347701,34.67180430066807,Green,False
34.9482,34.98,34.89,34.97,16040,2024-10-17 14:00:00,VNT,2024-10-17,09:30:00,15:30:00,inf,14:00:00,34.49,False,34.46,560544.5333333333,4806317.159566667,137982,34.83292863972596,34.68676516691702,Green,False
