Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
129.49,129.49,129.49,129.49,101,2024-10-16 09:00:00,WELL,2024-10-16,09:30:00,15:30:00,inf,09:00:00,128.82,True,130.35,13078.490000000002,13078.490000000002,101,129.49,129.26810385535492,Green,False
129.2,129.58,128.82,129.495,117832,2024-10-16 09:30:00,WELL,2024-10-16,09:30:00,15:30:00,inf,09:30:00,128.82,False,130.35,15235481.213333331,15248559.703333331,117933,129.29849748020766,129.07660133556257,Green,False
129.59,129.7999,129.26,129.345,71291,2024-10-16 10:00:00,WELL,2024-10-16,09:30:00,15:30:00,inf,10:00:00,128.82,False,130.35,9229924.5753,24478484.278633334,189224,129.36247134947646,129.14057520483138,Red,False
129.35,129.575,129.3007,129.535,50333,2024-10-16 10:30:00,WELL,2024-10-16,09:30:00,15:30:00,inf,10:30:00,128.82,False,130.35,6516625.254366667,30995109.533,239557,129.385113075385,129.1632169307399,Green,False
129.54,129.775,129.38,129.75,36638,2024-10-16 11:00:00,WELL,2024-10-16,09:30:00,15:30:00,inf,11:00:00,128.82,False,130.35,4749567.13,35744676.663,276195,129.41826123934177,129.1963650946967,Green,False
129.75,130.0,129.75,129.865,32219,2024-10-16 11:30:00,WELL,2024-10-16,09:30:00,15:30:00,inf,11:30:00,128.82,False,130.35,4184335.2283333335,39929011.891333334,308414,129.46562701866105,129.24373087401597,Green,False
129.865,130.01,129.7,129.901,42623,2024-10-16 12:00:00,WELL,2024-10-16,09:30:00,15:30:00,inf,12:00:00,128.82,False,130.35,5535463.217666666,45464475.109,351037,129.51476656022015,129.29287041557507,Green,False
129.93,130.1,129.87,129.9,28157,2024-10-16 12:30:00,WELL,2024-10-16,09:30:00,15:30:00,inf,12:30:00,128.82,False,130.35,3659189.8633333337,49123664.972333334,379194,129.54757979380827,129.32568364916318,Red,False
129.9,130.07,129.85,129.85,44544,2024-10-16 13:00:00,WELL,2024-10-16,09:30:00,15:30:00,inf,13:00:00,128.82,False,130.35,5787304.959999999,54910969.932333335,423738,129.5870795924211,129.36518344777602,Red,False
129.865,129.99,129.83,129.96,33574,2024-10-16 13:30:00,WELL,2024-10-16,09:30:00,15:30:00,inf,13:30:00,128.82,False,130.35,4362157.906666668,59273127.839,457312,129.61201070385206,129.39011455920698,Green,False
129.97,130.4,129.97,130.355,61330,2024-10-16 14:00:00,WELL,2024-10-16,09:30:00,15:30:00,inf,14:00:00,128.82,False,130.35,7987721.416666667,67260849.25566667,518642,129.68646822985156,129.46457208520647,Green,False
