Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
13.89,13.9,13.56,13.73,109476,2024-10-16 07:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,07:00:00,13.735,True,15.9999,1503105.4799999997,1503105.4799999997,109476,13.729999999999997,12.895868220901434,Red,False
13.76,13.8,13.71,13.8,9453,2024-10-16 07:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,07:30:00,13.735,True,15.9999,130167.81000000001,1633273.2899999998,118929,13.733179375930176,12.899047596831613,Green,False
13.8,13.89,13.55,13.7,123578,2024-10-16 08:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,08:00:00,13.735,True,15.9999,1694666.3066666666,3327939.5966666667,242507,13.723066124551732,12.888934345453169,Red,False
13.675,13.75,13.6049,13.68,54600,2024-10-16 08:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,08:30:00,13.735,True,15.9999,746835.18,4074774.7766666664,297107,13.714839356415926,12.880707577317363,Green,False
13.6913,13.87,13.6093,13.6093,61330,2024-10-16 09:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,09:00:00,13.735,True,15.9999,839987.946,4914762.722666667,358437,13.71165008820704,12.877518309108478,Red,False
13.76,15.296,13.735,15.09,5277214,2024-10-16 09:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,09:30:00,13.735,False,15.9999,77611986.298,82526749.02066666,5635651,14.643694050725756,13.809562271627193,Green,False
15.095,16.21,14.86,16.2035,5909216,2024-10-16 10:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,10:00:00,13.735,False,15.9999,93116440.85866666,175643189.87933332,11544867,15.213963909617435,14.379832130518873,Green,False
16.21,16.29,15.64,16.18,2945703,2024-10-16 10:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,10:30:00,13.735,False,15.9999,47239257.11,222882446.98933333,14490570,15.381206328621534,14.547074549522971,Red,False
16.19,16.41,15.85,15.88,2115582,2024-10-16 11:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,11:00:00,13.735,False,15.9999,33948039.160000004,256830486.14933333,16606152,15.4659843020426,14.631852522944037,Red,False
15.88,16.27,15.59,16.16,2089332,2024-10-16 11:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,11:30:00,13.735,False,15.9999,33443240.879999995,290273727.0293333,18695484,15.526408785636857,14.692277006538294,Green,False
16.16,16.5,16.125,16.28,1978413,2024-10-16 12:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,12:00:00,13.735,False,15.9999,32251429.255,322525156.2843333,20673897,15.60059800454328,14.766466225444717,Green,False
16.28,16.35,15.8012,15.98,1246943,2024-10-16 12:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,12:30:00,13.735,False,15.9999,20005620.97386667,342530777.2582,21920840,15.625805272891002,14.79167349379244,Red,False
15.985,16.47,15.82,16.46,1313324,2024-10-16 13:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,13:00:00,13.735,False,15.9999,21341515.0,363872292.2582,23234164,15.661088225864292,14.82695644676573,Green,False
16.455,16.955,16.42,16.8312,2430392,2024-10-16 13:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,13:30:00,13.735,False,15.9999,40673582.2768,404545874.53499997,25664556,15.762823815654553,14.92869203655599,Green,False
16.84,16.84,16.103,16.195,1640924,2024-10-16 14:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,14:00:00,13.735,False,15.9999,26877241.170666665,431423115.70566666,27305480,15.79987298174823,14.965741202649667,Red,False
16.19,16.33,16.0299,16.14,1539756,2024-10-16 14:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,14:30:00,13.735,False,15.9999,24892670.6748,456315786.38046664,28845236,15.819450615015478,14.985318835916916,Red,False
16.14,16.77,16.02,16.63,1532325,2024-10-16 15:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,15:00:00,13.735,False,15.9999,25242500.5,481558286.88046664,30377561,15.852434199061163,15.0183024199626,Green,False
16.64,16.79,15.87,15.88,3147011,2024-10-16 15:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,15:30:00,13.735,False,15.9999,50918637.98,532476924.86046666,33524572,15.883183381445306,15.049051602346744,Red,True
15.88,15.9999,15.74,15.937,1181639,2024-10-16 16:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,16:00:00,13.735,True,15.9999,18778961.4797,551255886.3401667,34706211,15.88349377407308,15.049361994974518,Green,False
15.85,15.92,15.76,15.84,41933,2024-10-16 16:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,16:30:00,13.735,True,15.9999,664218.72,551920105.0601666,34748144,15.88344128711354,15.049309508014977,Red,False
15.84,15.98,15.8,15.81,18197,2024-10-16 17:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,17:00:00,13.735,True,15.9999,288665.0766666667,552208770.1368333,34766341,15.883430762438685,15.049298983340123,Red,False
15.81,15.9,15.8,15.88,13713,2024-10-16 17:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,17:30:00,13.735,True,15.9999,217488.18000000002,552426258.3168333,34780054,15.883421524211355,15.049289745112793,Green,False
15.89,15.92,15.83,15.8786,8788,2024-10-16 18:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,18:00:00,13.735,True,15.9999,139520.04559999998,552565778.3624333,34788842,15.883419699984072,15.04928792088551,Red,False
15.88,15.95,15.83,15.85,11072,2024-10-16 18:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,18:30:00,13.735,True,15.9999,175786.45333333334,552741564.8157667,34799914,15.883417551427474,15.049285772328911,Red,False
15.834,15.95,15.834,15.9,3919,2024-10-16 19:00:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,19:00:00,13.735,True,15.9999,62291.19866666666,552803856.0144333,34803833,15.88341881810642,15.049287039007858,Green,False
15.93,15.93,15.81,15.9,9129,2024-10-16 19:30:00,WOLF,2024-10-16,09:30:00,15:30:00,inf,19:30:00,13.735,True,15.9999,144968.52000000002,552948824.5344334,34812962,15.883417921590048,15.049286142491486,Red,False
16.43,16.71,16.21,16.62,66201,2024-10-17 04:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,04:00:00,13.735,True,16.9,1093199.1800000002,1093199.1800000002,66201,16.513333333333335,16.428454797440533,Green,False
16.64,16.9,16.6,16.88,14301,2024-10-17 04:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,04:30:00,13.735,True,16.9,240161.46,1333360.6400000001,80502,16.56307470621848,16.478196170325678,Green,False
16.88,16.88,16.67,16.8,32108,2024-10-17 05:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,05:00:00,13.735,True,16.9,538879.2666666666,1872239.9066666667,112610,16.625876091525324,16.540997555632522,Red,False
16.73,16.74,16.6,16.69,6866,2024-10-17 05:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,05:30:00,13.735,True,16.9,114501.99333333333,1986741.9000000001,119476,16.62879490441595,16.54391636852315,Red,False
16.69,16.69,16.57,16.66,7061,2024-10-17 06:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,06:00:00,13.735,True,16.9,117495.04000000001,2104236.94,126537,16.629420169594663,16.54454163370186,Red,False
16.61,16.65,16.6,16.64,6224,2024-10-17 06:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,06:30:00,13.735,True,16.9,103505.12,2207742.06,132761,16.62944735276173,16.544568816868928,Green,False
16.65,16.79,16.4,16.62,108011,2024-10-17 07:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,07:00:00,13.735,True,16.9,1793342.636666667,4001084.6966666672,240772,16.6177325298069,16.5328539939141,Red,False
16.6,16.78,16.6,16.63,42393,2024-10-17 07:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,07:30:00,13.735,True,16.9,706691.31,4707776.006666667,283165,16.625557560668398,16.540679024775596,Green,False
16.63,16.77,16.41,16.5,141824,2024-10-17 08:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,08:00:00,13.735,True,16.9,2348605.44,7056381.446666667,424989,16.60368020505629,16.518801669163487,Red,False
16.6,16.63,16.51,16.55,64694,2024-10-17 08:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,08:30:00,13.735,True,16.9,1071548.2866666666,8127929.733333334,489683,16.598349816786236,16.513471280893434,Red,False
16.5505,16.77,16.38,16.38,190327,2024-10-17 09:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,09:00:00,13.735,True,16.9,3142298.7700000005,11270228.503333334,680010,16.573621716347308,16.488743180454506,Red,False
16.43,16.85,15.5,16.85,4422161,2024-10-17 09:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,09:30:00,15.5,False,16.9,72523440.4,83793668.90333334,5102171,16.42314005221176,16.33826151631896,Green,False
16.835,17.155,16.3504,16.95,3299170,2024-10-17 10:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,10:00:00,15.5,False,16.9,55486980.67266666,139280649.576,8401341,16.578383090985117,16.493504555092315,Green,False
16.9513,17.04,15.93,16.1,1954103,2024-10-17 10:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,10:30:00,15.5,False,16.9,31962611.403333332,171243260.97933334,10355444,16.536544544042084,16.45166600814928,Red,False
16.1,16.34,15.88,16.17,1424679,2024-10-17 11:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,11:00:00,15.5,False,16.9,22980072.27,194223333.24933332,11780123,16.48737736009491,16.40249882420211,Green,False
16.175,16.216,15.9205,16.135,744906,2024-10-17 11:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,11:30:00,15.5,False,16.9,11985909.993000003,206209243.24233332,12525029,16.463773715999647,16.378895180106845,Red,False
16.1301,16.39,15.895,16.36,852868,2024-10-17 12:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,12:00:00,15.5,False,16.9,13829254.62,220038497.86233333,13377897,16.447913888284035,16.363035352391233,Green,False
16.36,16.3989,16.105,16.37532,736137,2024-10-17 12:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,12:30:00,15.5,False,16.9,11993934.124380002,232032431.98671332,14114034,16.439837964589948,16.354959428697146,Green,False
16.375,16.5877,16.25,16.43,764382,2024-10-17 13:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,13:00:00,15.5,False,16.9,12553114.353799999,244585546.34051332,14878416,16.438950647737858,16.354072111845056,Green,False
16.43,16.67,16.37,16.555,564150,2024-10-17 13:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,13:30:00,15.5,False,16.9,9326339.750000002,253911886.09051335,15442566,16.44233776242325,16.357459226530448,Green,False
16.56,16.69,16.3025,16.3695,669106,2024-10-17 14:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,14:00:00,15.5,False,16.9,11009470.123999998,264921356.21451333,16111672,16.442822086653287,16.357943550760485,Red,False
16.365,16.43,16.24,16.3208,520570,2024-10-17 14:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,14:30:00,15.5,False,16.9,8501046.918666666,273422403.13318,16632242,16.439299231768032,16.35442069587523,Red,False
16.34,16.56,16.18,16.53,828000,2024-10-17 15:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,15:00:00,15.5,False,16.9,13598519.999999998,287020923.13318,17460242,16.438542096563154,16.353663560670352,Green,False
16.53,16.5399,16.06,16.2,1614204,2024-10-17 15:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,15:30:00,15.5,False,16.9,26257664.5932,313278587.72638,19074446,16.423994056046503,16.3391155201537,Red,True
16.21,16.3836,16.2,16.21,655072,2024-10-17 16:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,16:00:00,15.5,True,16.9,10654440.379733335,323933028.1061133,19729518,16.418699539751216,16.333821003858414,Green,False
16.24,16.359,16.24,16.27,9772,2024-10-17 16:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,16:30:00,15.5,True,16.9,159182.62266666666,324092210.72878,19739290,16.41863566160586,16.33375712571306,Green,False
16.2308,16.2965,16.23,16.242,3241,2024-10-17 17:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,17:00:00,15.5,True,16.9,52686.23616666668,324144896.9649467,19742531,16.4186089901516,16.3337304542588,Green,False
16.28,16.3585,16.242,16.27,4605,2024-10-17 17:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,17:30:00,15.5,True,16.9,75016.21749999998,324219913.18244666,19747136,16.41857903761065,16.33370050171785,Red,False
16.27,16.3,16.25,16.25,1881,2024-10-17 18:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,18:00:00,15.5,True,16.9,30597.6,324250510.7824467,19749017,16.418564568679376,16.333686032786574,Red,False
16.27,16.27,16.2104,16.23,5944,2024-10-17 18:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,18:30:00,15.5,True,16.9,96511.53920000001,324347022.3216467,19754961,16.418509878184356,16.333631342291554,Red,False
16.2495,16.3,16.22,16.29,10769,2024-10-17 19:00:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,19:00:00,15.5,True,16.9,175211.63,324522233.9516467,19765730,16.41842896526699,16.33355042937419,Green,False
16.2899,16.2899,16.22,16.22,4687,2024-10-17 19:30:00,WOLF,2024-10-17,09:30:00,15:30:00,inf,19:30:00,15.5,True,16.9,76132.34710000001,324598366.29874665,19770417,16.41838744720188,16.333508911309078,Red,False
16.25,16.42,16.21,16.42,3978,2024-10-18 04:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,04:00:00,15.5,True,16.68,65040.3,65040.3,3978,16.35,16.199861754594476,Green,False
16.31,16.33,16.31,16.31,2538,2024-10-18 04:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,04:30:00,15.5,True,16.68,41411.7,106452.0,6516,16.337016574585636,16.18687832918011,Green,False
16.32,16.32,16.24,16.24,16698,2024-10-18 05:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,05:00:00,15.5,True,16.68,271620.8,378072.8,23214,16.28641337124149,16.136275125835965,Red,False
16.25,16.29,16.21,16.29,1094,2024-10-18 05:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,05:30:00,15.5,True,16.68,17792.086666666666,395864.88666666666,24308,16.285374636607976,16.13523639120245,Green,False
16.25,16.26,16.24,16.26,1575,2024-10-18 06:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,06:00:00,15.5,True,16.68,25599.0,421463.88666666666,25883,16.283424899226002,16.133286653820477,Green,False
16.3,16.31,16.27,16.3,1947,2024-10-18 06:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,06:30:00,15.5,True,16.68,31723.12,453187.00666666665,27830,16.284118097975806,16.13397985257028,Green,False
16.29,16.35,16.25,16.28,13566,2024-10-18 07:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,07:00:00,15.5,True,16.68,221035.36,674222.3666666667,41396,16.287138048764778,16.136999803359252,Red,False
16.31,16.44,16.31,16.37,6275,2024-10-18 07:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,07:30:00,15.5,True,16.68,102742.66666666667,776965.0333333333,47671,16.298484053897198,16.148345808491673,Green,False
16.3999,16.44,16.33,16.37,9755,2024-10-18 08:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,08:00:00,15.5,True,16.68,159786.9,936751.9333333333,57426,16.312331232078385,16.16219298667286,Red,False
16.4,16.5,16.38,16.46,21032,2024-10-18 08:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,08:30:00,15.5,True,16.68,345906.29333333333,1282658.2266666666,78458,16.348342127847594,16.19820388244207,Green,False
16.47,16.68,16.47,16.68,53497,2024-10-18 09:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,09:00:00,15.5,True,16.68,888585.1699999999,2171243.3966666665,131955,16.454423073522538,16.304284828117012,Green,False
16.67,17.04,15.86,16.9131,2292450,2024-10-18 09:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,09:30:00,15.86,False,16.68,38064680.365,40235923.76166667,2424405,16.596205568651555,16.44606732324603,Green,False
16.93,17.445,16.89,17.3055,2014555,2024-10-18 10:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,10:00:00,15.86,False,16.68,34677542.4925,74913466.25416666,4438960,16.876355329664303,16.726217084258778,Green,False
17.31,17.34,16.1,16.3395,2399275,2024-10-18 10:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,10:30:00,15.86,False,16.68,39811569.954166666,114725036.20833334,6838235,16.7769952638851,16.626857018479576,Red,False
16.34,16.82,16.02,16.5,1603174,2024-10-18 11:00:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,11:00:00,15.86,False,16.68,26366868.38666667,141091904.595,8441409,16.714259976622387,16.56412173121686,Green,False
16.49,16.85,16.08,16.094,994570,2024-10-18 11:30:00,WOLF,2024-10-18,09:30:00,15:30:00,inf,11:30:00,15.86,False,16.68,16252599.893333334,157344504.48833334,9435979,16.674952804402526,16.524814558997,Red,False
