Open,High,Low,Close,Volume,Datetime,Ticker,Date,market_open,market_close,10_Day_Avg_Vol,Time,Day_Open_Low,After Hours,Pre-Market High,VWAP_Row,Cum_VWAP,Cum_Volume,VWAP,VWAP_STD_1,Color_Bar,Day_Close
3.61,3.63,3.5819,3.61,16728,2024-10-16 09:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,09:30:00,3.5819,False,3.68,60342.9144,60342.9144,16728,3.6073,3.5988712582111435,Green,False
3.605,3.67,3.6,3.65,37581,2024-10-16 10:00:00,ZH,2024-10-16,09:30:00,15:30:00,inf,10:00:00,3.5819,False,3.68,136794.84,197137.7544,54309,3.629927901452798,3.6214991596639416,Green,False
3.645,3.675,3.63,3.64,9854,2024-10-16 10:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,10:30:00,3.5819,False,3.68,35950.676666666666,233088.43106666667,64163,3.632754563637403,3.6243258218485463,Red,False
3.64,3.6475,3.63,3.64,7133,2024-10-16 11:00:00,ZH,2024-10-16,09:30:00,15:30:00,inf,11:00:00,3.5819,False,3.68,25958.175833333335,259046.6069,71296,3.6333960797239677,3.6249673379351113,Green,False
3.65,3.655,3.63,3.6307,3618,2024-10-16 11:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,11:30:00,3.5819,False,3.68,13164.334200000001,272210.9411,74914,3.633645795178471,3.6252170533896146,Red,False
3.635,3.645,3.63,3.635,5325,2024-10-16 12:00:00,ZH,2024-10-16,09:30:00,15:30:00,inf,12:00:00,3.5819,False,3.68,19365.25,291576.1911,80239,3.6338462730093846,3.625417531220528,Green,False
3.63,3.635,3.62,3.63,5229,2024-10-16 12:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,12:30:00,3.5819,False,3.68,18972.555,310548.7461,85468,3.6335089869892823,3.625080245200426,Green,False
3.635,3.645,3.63,3.645,4223,2024-10-16 13:00:00,ZH,2024-10-16,09:30:00,15:30:00,inf,13:00:00,3.5819,False,3.68,15371.720000000001,325920.4661,89691,3.633814609046616,3.6253858672577595,Green,False
3.645,3.665,3.635,3.635,13610,2024-10-16 13:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,13:30:00,3.5819,False,3.68,49608.45,375528.91610000003,103301,3.635288294401797,3.6268595526129404,Red,False
3.63,3.64,3.62,3.636,7982,2024-10-16 14:00:00,ZH,2024-10-16,09:30:00,15:30:00,inf,14:00:00,3.5819,False,3.68,28990.624,404519.5401,111283,3.63505243478339,3.6266236929945337,Green,False
3.6315,3.645,3.6315,3.645,6922,2024-10-16 14:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,14:30:00,3.5819,False,3.68,25199.540999999997,429719.0811,118205,3.6353714402944037,3.6269426985055473,Green,False
3.645,3.645,3.64,3.64,4643,2024-10-16 15:00:00,ZH,2024-10-16,09:30:00,15:30:00,inf,15:00:00,3.5819,False,3.68,16908.258333333335,446627.3394333333,122848,3.6356093663171833,3.627180624528327,Red,False
3.645,3.67,3.64,3.65,86551,2024-10-16 15:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,15:30:00,3.5819,False,3.68,316199.6533333334,762826.9927666667,209399,3.6429352230271714,3.634506481238315,Green,True
3.66,3.66,3.66,3.66,4651,2024-10-16 16:00:00,ZH,2024-10-16,09:30:00,15:30:00,inf,16:00:00,3.5819,True,3.68,17022.66,779849.6527666667,214050,3.6433060161955932,3.634877274406737,Green,False
3.68,3.68,3.68,3.68,800,2024-10-16 16:30:00,ZH,2024-10-16,09:30:00,15:30:00,inf,16:30:00,3.5819,True,3.68,2944.0,782793.6527666667,214850,3.6434426472732917,3.6350139054844353,Green,False
3.64,3.64,3.64,3.64,500,2024-10-17 07:00:00,ZH,2024-10-17,09:30:00,15:30:00,inf,07:00:00,3.5819,True,3.64,1820.0,1820.0,500,3.64,3.586491379911292,Green,False
3.6285,3.63,3.6285,3.63,291,2024-10-17 09:00:00,ZH,2024-10-17,09:30:00,15:30:00,inf,09:00:00,3.5819,True,3.64,1056.1845,2876.1845000000003,791,3.6361371681415933,3.582628548052885,Green,False
3.57,3.6,3.474,3.485,180369,2024-10-17 09:30:00,ZH,2024-10-17,09:30:00,15:30:00,inf,09:30:00,3.474,False,3.64,634838.757,637714.9415,181160,3.5201752125193195,3.4666665924306113,Red,False
3.48,3.485,3.434,3.435,44033,2024-10-17 10:00:00,ZH,2024-10-17,09:30:00,15:30:00,inf,10:00:00,3.474,False,3.64,151972.5606666667,789687.5021666667,225193,3.5067142502949324,3.453205630206224,Red,False
